formula,target
Ce20O20Se20Zn10,0.0
Ba4O28V8Zn4,3.083
F36Mo4O4Sb4,3.6798
P2S2U4,0.0
Ca2O26P6W6,0.9698000000000002
Cu1Ge6Pr2,0.0
O32P8W4,2.5304
O7V2Zn2,2.3404000000000003
Cd16Ge16O48,1.301
Hf4S20Tb8,1.1629000000000005
Cd1Er2Hg1,0.0
Mo2S2Se2Te4W2,0.08640000000000025
Cr2La2O2Se4,0.0
Ca1Li2Si1,0.0
Fe4O16P4,2.3689
Cu4K8O28P8,0.2617999999999999
Ge2I28Zr12,1.0579999999999998
Pb1Sn4Te5,0.9574999999999996
Na8O34Si10Sn4,0.363
Bi20Cu10O58Sr20,0.08539999999999992
Ca4Mo2O12V2,0.30989999999999984
Be1Si1Sr1,0.0
S2Te1Tm2,1.9101000000000004
Ge1Pa1Tc2,0.0
Hg1Mg149,0.5682
Hg1Nd2Pb1,0.0
B1Li1Mg14O16,3.989700000000001
O28Ti8Y8,2.5848000000000004
Li6S8V2,1.6175
F1Fe4O7,0.0
Ir1Ta3,0.0
H20I4O24,2.3706
C3Ce2Mo2,0.0
Al2Cl2Cu12H36O38S2,0.40600000000000014
B6Li4Mn6O18,0.13670000000000004
S4Te4W4,0.0
O62P4W18,0.0
Na3Nd3O60Sr14Ti20,1.8440000000000003
Na1O3Pu1,0.0
Cl4H12O20,3.4848
F2Mn2Sb2Sr2,0.0
Cu2Fe4O24P6,0.0
F32K8Re4,1.0682
Ag4O12Y4,0.07339999999999991
Li2O24P8Sb2,4.3011
Hg2O8W2,2.2799
O6Sr2Ti2,1.7783000000000002
Al8H24O24,4.0103
Ag2Ge4Na10Se14,1.1587000000000005
Pd1Rh1Sm2,0.0
Br15Ni1Th6,0.0
As2Sb6Zr10,0.0
Ag1F6K2Pr1,2.3844
Nb16O32,0.42600000000000016
F18Na6Si3,6.9888
Cr12Li4O60P16,2.2298
Na2Pd6Si4,0.0
Ba2Li2P2,0.9631000000000004
Ca4Mn2O12Re2,0.0
C4F12O4Rb4,6.3685
Cl6La6O12U2,1.5601000000000005
As2B2Co2Na6O14,0.3547999999999998
Cu3Mo4O12Y1,0.3709000000000007
Mg4Si8,0.0
Ni1S17U8,0.0
Al2K2O24P8,5.1797
Bi2Cl2Te2,1.5135
Cu2Ni1O4Sn1,0.5100000000000007
Ba2I12Sr4,3.2408
Cr1Fe3,0.0
La4O16Sb4,2.9983000000000004
Br12Ta2Te4,1.1942
Ho2In1Mg1,0.0
Co4Li4O16Si4,1.3741
Br10Cs2Hg4,1.9907
B20Ce6Co58Si8,0.0
I32Te8,1.7690000000000001
H12Li8Ru2,2.388
Al3Cu1Hf2,0.0
K2Lu1O8Rb1V2,3.3953
Gd2O18Ta6,2.8865
Li4Mn4O36P12,4.0608
Ce4Ga18Ru6,0.0
Co3Li4Nb2O16Sb3,0.0
C2Ta2V1,0.0
Ca2S6Sn2,0.3945000000000003
Co4K4Na8O10,1.2404
Al1Nb1Ni2,0.0
Mg30Mn1O32V1,1.8801
Er2Pt4Si4,0.0
Li1Mg1Pt1Sn1,0.0
As12V16,0.0
Ni2O14P4,0.011299999999999866
Ba4Na4O6,2.3032000000000004
Mg1Ni6Si6,0.0
Na17O57W19,0.9585000000000004
Cu2O4Pd2,0.0
Hg7Rb2,0.0
Ba3Ge12O27,3.0156
La4N4Nb4O10,1.8866
Fe4O8Rb4,2.0451
C6Cd2N6Os1,2.5374
Fe6Ga6Ho1,0.0
H24O24Sn4Sr4,3.715
C2Li6Mn2O14Si2,0.8431000000000002
Ba10Cl2O30Re6,2.5307
Cs1Ho1S2,2.1354
Ba8Cl4N8W2,2.208
Nb3O24P6W1,1.0375
Mg149Sb1,0.2667999999999999
Ge1Rh2Sc1,0.0
Na5O32V12,0.0
Hg4Ti3Zn1,0.0
Mo4Ru2Se8,0.4552000000000005
Al10Ca12F10O50Si12Ti2,2.8637999999999995
Dy2Ge4Ni2,0.0
Fe12P7Zr2,0.0
Al23Ni6Sm4,0.0
F12Li8O16S4V4,2.237
Au1Ge1Sc1,0.2804000000000002
F6Fe10O14,0.0
Ga1Ge4S40V20,0.0
Mo2S4Se2Te2W2,0.0
Co1Li2Mn1O4,0.6114999999999999
B8Fe1Li8Mn7O24,2.8964
Cl2K2O6,5.4604
Co5Li9Mn2O16,0.0
Fe4O28Si8Zn6,2.0643
Ag6As2O8,0.0
Na4Se6Zr2,1.3176000000000003
Hg1Sm3,0.0
Ca2Cu9O13,0.0
Cl30Cu18O2Rb11,0.014900000000000137
F48Li16V16,2.5628
Cu4Li4O16P4,0.42749999999999977
Cu5P7Sm4,0.0
P4Pr2Pt4,0.0
Br4Ce8Ga10,0.0
H1,7.3713
Br8Cu8O24Sb16,0.7827999999999999
As4Ca8F52H16,4.8362
Nb10O2Pt6,0.0
Li4N32Nd4P16,3.4941000000000004
Ga4H22O26P6,5.234
Ga3Hf2Ni1,0.0
Cl2Cs1K1O8,5.5307
Cu1Lu1Se2,1.1077000000000004
Fe1K1Mg14O16,0.0
Pb4Sc8Se16,1.2338
Li14S4Sb4,0.3237000000000001
Cu2Ga4O8,0.0
Li5Mn1Ni4O10,0.0
Hg1Tm2Zn1,0.0
Nd6Si2,0.0
Li1Pr3,0.0
Co5Li9Mn2O16,0.0
F4Fe4O4,1.2643
B2C1Ni2U1,0.0
Nd8O36W8,3.5017000000000005
Cu3Ni3Sb8U6,0.0
Be4O4,7.0845
Cd8Mg4,0.0
Cu1Dy2Pt1,0.0
Ba2Co5Cu3O24Sr6,0.0
C4Ce1Y1,0.0
Co5Li9Mn2O16,0.7862
Cs1O9W3,0.0
F10Mn6O2,0.0
Ac1Hg2Li1,0.0
Al2Li4Si2,0.0
Al32O48,3.0752
B10Ga2H16K4O28,4.8037
Bi6Na2,0.0
Nb4O8,0.0
Cr11Li32Mn5O48,0.0
Ag1As1Br6Rb2,0.7812
I12Pb4Rb4,2.4562
Li6Mn6Ni3O18,0.3242000000000003
Fe1Mg6Na1O8,1.4968999999999997
Te4Y2,0.0
B16Ca8H64,5.444000000000001
Co2Sn6Ti10,0.0
Bi6F2O8,2.0043
Ce3O8Sn1,1.0867000000000004
F8Li8Mn8O28P8,2.8466
Mg30Nb1O32Sn1,0.6916999999999991
Cl6In1Rb2Tl1,2.3962
C15Mn5Tb12,0.0
Bi4Li2O24P6,0.0
Mo4O60P20,0.1249
Ge4Ni4Pr4,0.0
Mn4O24Sb4V4,1.1414999999999995
Li12O48P12W8,3.9071
Li8O24P4Si2V4,1.9445999999999997
Fe8Li32O28,2.5120000000000005
Co1Li6Mn3O10,0.024500000000000192
Cl2Mo2O8Sm2,2.8195
P10Tm2,0.12230000000000008
Cl12Cu4,0.0
Lu4O12Y4,4.7574000000000005
Ba12Nd3O36Ru9,0.0
Au4Na4Sn4,0.0
Ge8La4Li4,0.0
O2Sm1Tl1,1.7153999999999998
Mg2Mn1O6W1,2.9569
In2Pd6,0.0
Al67Mg41,0.0
F2Li16Mn2O10,0.7027000000000001
Cl6K2Rb1Sb1,3.3087
Co5Li9Mn2O16,0.0
Cs1I1,3.8572
C4Fe4Li8O28P4,2.3412
O12Te1Y6,2.7254
Ni3O24S6,0.0
F12Li4O4V4,2.6582
F20V4,3.3069000000000006
Cs8F128Sb24,3.8894
Cu3Li4Mn3O16Ti2,0.0
Ca20Fe4Mn28O80Sr12,0.0
S2Sc1Y1,0.0
Cd1Mg6O8V1,0.5964
Ba1F6Sn1,4.9883
C1Fe20Nd2Si2,0.0
Br4Re12Se16,1.4421000000000004
Co1Fe3Li3O8,0.0
Ni2Zn6,0.0
H20Mg2O20Se4,4.7347
F2Li10Mn2O6,0.3656999999999999
Hg1In2Te4,0.5270999999999999
Na16O72Te8W16,2.7577000000000007
Ca2Fe8O12,1.0958000000000006
In1Ir2Sc1,0.0
Mg2O20Ti10,0.0
Ge12O48Sr12Y8,3.1359
F30O6W7,3.4889
