formula,target
BaLa2Te5O14,3.81
RbCuPdF5,0.0
CoAsSe,0.2
SrAl,0.0
Nb6Co7,0.0
Ho3Ni19B10,0.0
Bi1.98Sb0.02Te3,0.14
CsCd4Ga5Te12,1.67
LiLu2Ru,0.0
Na8Hg3,0.0
In2Cu1S3.5,1.43
La(Ni2B)6,0.0
Ca3SbN,0.0
Cu2OF2,0.0
Cd0.2Ga0.8Sb0.8Te0.2,0.8
Ti2C,0.0
Sm2AlCd,0.0
ZnSn3,0.0
KCu2BiS3,1.29
Cd12Ge17(B4O29)2,4.29
V2NO,0.0
HfSi,0.0
Tm(CuTe)3,0.14
BaPdSe6,2.15
Yb23Mg4Cu7,0.0
Sn1Se0.99S0.01,0.89
DyMn2,0.0
CeZnPO,0.0
Sm2RuAu,0.0
Nb5Ga4,0.0
Na3Sn2ClF6,3.88
LiNb3(BiO3)4,3.0
Cd0.1Ga0.9Sb0.9Te0.1,0.78
Ce(MnGe)2,0.0
La2PC,0.0
La2YbCuSe5,1.15
Ba2NdGaS5,2.12
YCu3(WO3)4,0.0
BaLa2In2S7,1.87
K2Ge3(BO5)2,5.38
NaGaGe3Se8,2.35
CrO3,1.4
RhSe3,0.7
Li3Ni(SbO3)4,0.0
Ba2Sb7HO14,2.7
Ca(PrS2)2,2.9
CrIrO6,0.0
ZnCu3P3O13,0.0
Ga1.95Cu0.05S2.95,2.64
SmC10,0.0
Mg3Rh,0.0
HfS2,2.9
Nd2IrPd,0.0
Rb4Ge3B6O17,5.42
UAu2,0.0
Na2Gd(PO4)2,4.19
Cd0.4Hg0.6Se1,0.95
U(SiNi)2,0.0
LiEuH3,1.5
CsInGeSe4,2.32
Ba2NaCu3S5,0.45
Rb2NaNiF6,0.0
NdTe,0.0
Co1Te1.88,0.2
LiSn(PO3)4,0.0
YSbPt,0.16
U3Nb,0.0
Er2SnAu2,0.0
CdCu2GeSe4,1.2
TmAu,0.0
ZrNiGe,0.0
TaN,2.3
KH(CN2)3,0.0
Sc3BPb,0.0
Dy3(CuGe)4,0.0
Ba2GaAsSe5,1.39
Ni3Pt,0.0
Mg2CuWO6,0.0
ZnSnO3,3.9
Ca(Ni2O3)2,0.0
TbNiO3,0.0
Li2PmGe,0.0
Ag2BBr,0.0
Pr10Se14O,1.89
Bi9S6O7.5,1.27
CeSiIr,0.0
Mg4Sc3(SiO3)8,0.0
Na5Cu7O13,0.0
V3Bi(PbO4)3,2.5
CsYCdSe3,2.54
SrSiPd,0.0
Zr6O,0.18
Ag9(PbO3)4,0.0
ReF6,0.0
Ga1As0.9P0.1,1.5
Nb3VS6,0.0
HoTiGe,0.0
Cu5(Si2O7)2,0.0
Cd0.8Hg0.2Se1,0.45
Hf(VH2)2,0.0
Ce(SiNi)2,0.0
Ti10O11,0.0
Na3Zn(BO2)5,3.2
