formula,target
Bi2I6,92.64951249999996
Cl4I4Ta2,142.13110000000032
I2Np2O2,52.76099999999939
Se6U2,69.04037500000015
Ge1Te1,543.4708000000002
I2N2Th2,54.002833333332674
Br2N2Zr2,36.73083333333338
Br6Sb2,88.64803749999994
O2Pt1,84.50833333333341
Br6Nd2,90.03875000000015
O2Sn1,76.45199999999973
Cl2N2Th2,122.62650000000086
Cl10Sb2,61.94083333333322
Ga2Ge2Te2,45.92944999999993
As4,134.86375000000007
P1Te2Ti2,58.84739999999944
Al2H6O6,77.59771428571405
Br2O2Pu2,59.930333333332094
Ag1N1O2,136.5129999999999
Pt2Ta2Te10,96.13792857142876
Ni1S2,67.29823333333364
N1Y1,1027.6102500000004
C1Cl2Sc2,40.478600000000135
Cl2N2Ti2,39.39566666666661
Hf2Te6,74.00262500000032
Cl2Zr1,69.38333333333358
Cd1Cl2,70.6344166666667
Sm2Te6,57.23700000000021
Pd1Se6Ta2,88.29988888888883
P2Se5,122.45621428571462
Cl2Er2S2,65.07816666666687
Cl2Re6Se8,68.01600000000008
C1Cl2Lu2,42.09559999999968
I7Ta3Te1,94.75181818181831
Br2S2Sb2,124.3515833333333
Ga2Se2,58.75692499999996
Se2Zr1,95.44433333333302
C1Y2,411.29399999999987
S6Zr2,55.48950000000019
Br1C1N1,108.49149999999952
Br6Sr1Th1,115.6756875
As2O8Sb2,93.93691666666727
B1Br3,125.35922499999997
O2Sn2,100.68399999999977
Cl2N2S3,101.22328571428608
O8Te4,90.85875000000021
Br2Mn1,74.12623333333323
I2O2Y2,47.64416666666626
Cl2Hf2N2,35.227500000000404
I10Pr4,67.01307142857127
Sb2Se2Te1,72.30686000000031
As8S6,93.97707142857126
O2Sr1,216.90200000000016
S2Ta1,87.1546666666667
Cl8Nb3,72.97218181818232
Br2O2Sc2,39.95116666666654
Ga1I7Te1,94.03814666666666
Br2H4Tb2,28.708625000000158
As6Si6,71.43224999999953
N1Na1O2,199.21525000000042
Se2,147.1578499999999
Br2Lu2S2,58.96249999999981
Ge8I8S12,388.0054285714288
Al1N1,626.81875
Cr1S2,54.97749999999967
Se2Sn1,93.47436666666687
Br6Cr2,79.07762500000005
Mo1Te2,90.98100000000065
Ce2I2Si2,43.28366666666695
Sb2Se1Te2,71.80289999999978
I4O2Ta2,66.30824999999962
Cl4Pt2,60.97916666666657
C2O6V1,39.90911111111117
Bi1Cu1P2Se6,78.65685000000022
I6Rb2,248.563315
Mn1O2,54.228666666666925
Se4Ta2,83.68149999999997
Te6U2,59.60987500000003
Br6Mo2,95.03100000000008
P4,111.75575000000038
Cl4Pd2Se16,88.8086590909094
Cl2Er2O2,40.421000000000255
P1Ta1,1002.0007499999997
Br10Pr4,93.65428571428545
Co1O2,49.87433333333336
H2O4Sc2,88.09937499999964
Pt1S2,95.49350000000034
Ga2I2Tb2,44.67241666666678
Fe2S2,85.46425000000025
Au2Br2,84.6315125
Ca2Mn2Si2,168.46266666666662
Br2O2Yb2,38.75800000000051
I2N2Zr2,39.878333333333245
Cl2Pd1Se6,102.77783333333359
Cl2In2O2,40.03583333333349
