formula,target
Bi1O2,161.29653333333314
Br2O2Y2,50.16650000000046
H2Mg3O4,29.345277777777845
Br2Dy2S2,61.175999999999675
Nb1S2,1.9179999999998645
Pr2Te6,57.25087499999981
As2S6Sn1Tl2,93.97281818181824
Co2O4,1.6598333333330828
Ni2Se2,130.84974999999991
Bi2Ge1Te4,53.753457142857286
S2V1,59.72950000000044
Br4Nb2O2,62.79912499999973
As2Br6,89.14668749999998
Nb2O5,245.36814285714303
Au2Se2,165.89932500000003
N1W2,515.5750000000002
Mo1Se2,80.23699999999945
O6Pb4,100.33080000000004
Cr2Si2Te6,87.05149999999983
Br8Nb4Se8,74.06065000000028
Br6In2,77.39025
Ag1Bi1P2Se6,81.65164999999995
I2Mg1,82.05643333333335
I2O2Tm2,47.13916666666761
Bi2S1Te2,67.68289999999989
F2Np1O2,45.28120000000069
As2Cl6,77.782625
Co1I2,85.1118666666666
C1Nb2S2,51.866999999999656
Si1Te2,92.34013333333336
As3Si1,493.944575
Cl8Nb4S8,68.52220000000031
C2Cl5Pr4,122.80690909090895
Cl12Rh4,71.89406249999995
Bi4I2Te2,43.94098750000008
Bi2O4Rb2,165.4331250000003
Br2O2Sm2,56.607833333333524
Mo2O6,45.9423750000001
B2Ba1Se6,591.1875555555561
Br4Pd2,84.39700000000005
Pb4S4,187.53632500000015
Mn2Se2,81.84250000000004
Co1O4Te1,70.15683333333334
Li2Rb2S2,94.14066666666665
S2Zr2,199.71949999999958
Au1Te2,316.5806000000001
Cl4Nb2Se4,69.42130000000013
Fe1O2,55.293999999999954
Ca2Si2,345.58724999999987
Cl12Ir4,73.51425000000012
Pd1S6Ta2,85.532333333334
B1N1,58.904499999999686
Au3P7Sn1,278.156136363636
O6Sb2Tl2,42.20280000000053
Nb1Se2,98.26599999999974
Br2Mg1,71.92963333333323
Ge2O6Ti2,34.590800000000144
I2Pb1,88.73911666666667
O4W1Zn1,140.2239999999999
Au2Rb2S2,354.16726666666665
Br2Cd1,75.23144333333335
Se2Ta1,91.5298333333334
Bi2I2Se2,217.4879166666668
Ba2Br2Cl2,195.64316666666667
Sb1,571.6572
Bi2Se3,66.81390000000009
Cl6Ru2,74.41979166666668
Na2O4Pd3,139.05244444444432
Br6Yb2,123.00782500000008
S2Ti1,89.71833333333291
Cl2F2,57.81717500000007
As4O6,54.29000000000084
Sb6Te6,33.696250000000205
Cr2Se2,75.92125000000037
Hf2Te10,88.24750000000004
Cl2Rh2Te2,93.94533333333356
H2Mg2O3,33.91985714285717
H2Mg4O5,26.385818181817733
I4Te8,106.9255583333334
I2S2Sb2,200.95743333333328
I2Tm1,90.77393333333349
Rh1Te2,200.2513666666665
S4Si4,0.0265000000001514
Br2Ti1,75.92923333333346
Cl2O2Yb2,45.652666666666796
In2Se2,68.03015
Co1O2,62.872666666666355
Au1K1Se2,255.47814999999986
I2S2Sm2,45.271999999999764
Cl2H2Sc2,34.81083333333412
Ca2Cl2F2,75.81966666666685
Ge2Te2Zr2,72.76900000000009
C1Ca1O3,247.88759999999942
Cl2Cr2O2,38.934499999999865
S2Ti1,89.5693333333334
Al1P1S4,83.9889166666663
