formula,target
Lu4P4S16,66.08187500000007
Hf2Si2Te2,63.59383333333302
Pd6Rb4S8,95.97411111111143
Ca1I4Pb1,85.35976666666667
I2Nb4Te12,107.82236111111088
Mg2O4Si1,1604.0382857142856
Cl12Y4,68.89062499999987
O2Sn1,87.45933333333332
Cd2P2S6,69.10380000000015
I6Ti2,111.2315625
I2Yb1,84.16826666666665
O2Pt1,79.79266666666662
Bi2Te3,250.82136
Cl2V1,71.72643333333363
Se2Sn2,152.65027500000005
H2I2Sr2,57.392166666666796
Ba4O1Sb2,232.85200000000032
Ag1In1P2S6,70.53064999999981
F4Pb1,102.40815999999997
C2S4,75.87883333333333
Br2Ho2O2,41.64333333333303
Mg1O8Re2,70.60972727272753
Ge1I2Y2,52.279200000000074
Fe1S2,50.56466666666636
Mn2Na2P2,86.28416666666672
Br2Tb2,58.42947500000007
Ba1O2,274.2939999999998
Au1Mg3,309.6122000000001
Bi2In2,240.7154875
Nb1S2,92.92850000000018
Cl2O2V2,39.039999999999964
C2Fe1O6,43.05799999999937
Br2Cd1,76.00554166666666
I2Pb1,88.93356666666668
B2C2Dy2,8.219500000000046
Al2Te5,98.01757142857159
Se1Yb1,755.6555750000003
Ag1P2S6Sc1,69.55804999999992
Br2N2Th2,72.05383333333248
P4Pd4Se4,83.18912500000009
Co1S2,124.49233333333298
S2Zr1,88.91933333333313
Te6U2,75.1995000000001
Te6Zr2,74.82075000000022
Ni1Te2,172.01489999999995
Br8Nb3,85.96054545454511
K2S4Sb2,223.3126250000001
I6U2,98.21425000000029
Ga2I2Y2,44.368500000000026
Cr1P2S7,57.60509999999997
Se2V1,83.77800000000012
I10Nb2,178.34704166666683
Co1Nb2S4,43.944999999999894
S6Sb4,138.26554999999985
Br2Cu2,75.37302749999998
Cl2Co1O8,26.426545454545806
Br2Nd2O2,64.70566666666677
Nd2Te6,57.27412500000018
S2Ta1,91.88233333333427
B1N1,71.33599999999961
Au2I2,88.80982350000002
Cl6Sc2,69.31274999999992
Ga2S2,56.22477500000001
Br2In2O2,41.80866666666681
Co4Ta4Te8,76.49268750000005
C1Cl1N1,110.7191666666667
Br1Cu1,181.1937675
Co4Nb4Te8,80.4718750000002
Fe1I2,83.18559999999997
I2Nb2O4,35.45787500000053
Cl2O1Ru1,71.14699999999985
As2Na2Zn2,118.68168333333328
Cr3O8,57.030909090909354
Au2K2Se2,338.35115
Se2Ta1,96.41066666666643
Hf1S2,86.83066666666582
Cr2Ge2Te6,89.47600000000034
Cl6Ti2,61.074687499999676
Nb2P4S16,78.64068181818196
I2Pb1,87.35653333333332
P8S6,104.6412142857145
I4O4Sc4,39.206666666665946
H2Si6,25.958624999999905
Ni2P4,464.33633333333285
Bi2Br2O2,56.4241666666665
Ca2H2I2,48.827666666666715
Cl12Cr4,69.52256249999999
Cl2Zn1,77.91661666666666
Cl2N2Zr2,34.444000000000585
Hf1Se2,92.048666666666
Al6I2Te6,60.997035714285715
Bi14S8Te13,64.69328571428589
I2Nd1,98.59840000000021
K4Se10,100.06896428571423
Al2Br6,100.0521875
Pd1Te2,202.39216666666678
P8S8,117.8366875000001
As2Mn2Rb2,50.566833333333776
Cl2H2Lu2,36.148499999999906
I7Se1Ta3,99.89068181818172
Nb1S2,96.62900000000008
Br2Fe1,74.28426666666654
O6Sn2Ti2,35.87119999999988
Te2Ti1,109.77216666666666
Bi1Br1Te1,105.22520000000002
As4O6,81.40550000000069
Au2Te4,317.5542833333332
S8Tc4,74.42458333333323
I2Pb1,87.95402222222228
Cd4P4S12,67.22335000000035
Se6Zr2,58.41349999999989
Cr2P2S8,72.20308333333358
Ca1I2,82.42210000000007
Na2P2Zn2,124.7999666666667
P2S8Sc2,66.6280833333337
H2N2S14,61.320833333333276
Br2Ho2O2,37.42599999999996
C1Sc2,423.69233333333335
Nb1O2,67.44283333333368
Bi4O8Sr2,45.2827857142859
Rb4Te2,388.51445
I2N2U2,51.42549999999879
I2Mn1,82.28673333333326
As2O6Sb2,66.30685000000014
O1Ti2,946.4379999999996
Er2I2Se2,62.06466666666621
Nb1Se2,101.17833333333336
N1Zr1,1131.4849999999994
I7Nb3Te1,97.27645454545453
Al2H2O4,68.47100000000061
Cl8Hf2,71.62399999999991
Br2Co1,75.46296666666662
Cl7Nb3Te1,72.97981818181798
Br2O2Pr2,38.42216666666598
H2Si2,46.4247499999999
P8Se10,114.36422222222208
Er2Te6,52.12499999999998
Ag1Ga1P2Se6,74.43899999999992
Au1C1N1,135.73166666666657
Te6Y2,57.52449999999998
I6Os2Pr6,71.99128571428615
H2O6P2Zr1,48.15290909091008
Ga1N1,499.8254499999999
Ga2H2O4,38.109187499999926
Co3O8Ti1,52.400999999999705
Ir2Ta2Te8,100.42208333333357
B2C3N6,44.02754545454624
Br4Te8,101.53795833333322
P8Si4,70.1007916666665
F4Tl4,66.55694999999983
Au2Rb2Se2,345.21335
Bi4Se6,124.94709999999998
I2Sb2Se2,236.6321
H2Mn1O2,66.8578000000002
Ge2S2,132.33492499999986
P6Si6,65.8967499999994
Ga2Se2,58.41826250000004
Hf2S6,55.688124999999644
Bi4Li4O8,52.168500000000066
Se4Ti1Zr1,96.06600000000044
As2Te3,71.7171999999997
I4Zr2,78.03466666666692
I2Lu2O2,47.002166666667115
Nb1Se2,94.055
Al2Mg1Se4,35.419285714286104
Dy2Te6,52.001874999999984
P2Pd3S8,83.76100000000042
Br2Cd1,75.79157833333333
Br6Ti2,50.39425000000009
Ce2S2,430.04450000000014
Dy2I2S2,55.68366666666691
S6Sn2Tl8,100.85234374999996
O8P2Sb2,105.46341666666592
Hg1I2,109.31456666666672
Se2Ti2,95.66425000000044
Pd2S4,145.06616666666702
O18Te8,110.77446153846138
Br6Sm2,87.72100000000015
Bi2Pb2Se5,38.5575555555555
Cl6Ti2,73.29350000000012
Ni1O2,57.782666666666316
Cl2Ti1,66.7030999999998
Cl2F2Pb2,92.21549999999979
S2Sn1,82.33586666666693
Al2O11Si4,25.860000000000657
Br2O2Ti2,43.114666666666864
Pt4Te6Tl2,138.2427500000001
Ca2Sn2,337.876975
H4O8Te2,51.59935714285746
Al1N1,499.20775
Al2I6,120.51408749999992
Bi8I8,77.68725625000006
As2I6,96.39201250000006
Al4Cl16Sr2,54.98695454545466
Cl6Tb2,82.25175000000019
B4Cl8,57.21670833333325
Br2Ca2Cu1O2,43.57428571428557
Br2Zr2,55.33700000000019
C1Tb2,369.7796666666666
Se2Sn2,143.57175
Nb6Si2Te12,94.29750000000057
Sb2Sn1Te4,57.28571428571438
Fe2Se2,85.56324999999988
S2V1,86.27500000000056
Br12Ir4,81.28793749999997
As2Ce1Li2,173.22060000000005
Co1O2,63.56433333333289
Co4Nb4Te8,80.88074999999995
As2,150.5481500000001
Cl2Mn1,67.52083333333347
Pt1Se2,107.57923333333297
Ag4Cl4O8,62.291625000000074
Cl6V2,73.31599999999972
Bi1Cl1Te1,104.20819999999998
Br2O2V2,41.33616666666651
Cl2Co1,67.44563333333353
I2Pb1,88.55821666666664
Cl6Fe2,36.44924999999999
Mo1S2,76.9906666666662
Cl2Zr2,52.18724999999935
Ga2Te2,65.97091249999998
O3Te1,49.33549999999976
O2Ti1,88.0183333333342
Mg2P2Se6,71.89859999999993
I16Th4,89.67209999999982
Ga2S2,57.084850000000074
Pt4S6Tl2,106.04866666666668
Bi2Pt1,250.88752222222243
Cl6Fe2,72.34425
H2Mg1O2,58.65580000000037
K2Mg2Sb2,110.65419999999996
Br2O2Tm2,41.32366666666697
Ca1I4Pb1,85.57628333333334
I2O2Pr2,51.832499999999726
F2Hg2,585.9625474999999
Pd2Se4,166.23558333333358
C2,70.35500000000106
C2F6O6S2Zn1,15.697176470588214
B1P1S4,82.40150000000001
Hf1Te2,108.003333333333
I2Nd2O2,50.76100000000049
I2N2Zr2,45.263000000000275
Br2Cr2O2,41.45966666666646
C1Ho2,400.6573333333332
Co1O2,67.14799999999954
Te4Ti1Zr1,113.1188333333335
As4S6,127.52834999999996
Cl16Nb4,74.08099999999963
Al4Cl12,66.66856249999987
C1Nb2S2,51.924399999999864
Ho2I2O2,47.64049999999998
H8Si2,39.654850000000245
Bi2F2O2,87.05199999999991
Cd1I2,84.25661666666662
Ga2,250.49415
S4Si2,85.99066666666609
Nb1S4Ti1,92.57233333333393
Li2Rb2Se2,100.08483333333307
Ga2Se2,59.10172500000011
As1Na3,250.03606249999996
Bi2Br2S2,110.96958333333305
S4Sn4,128.90484999999984
Br7Nb3S1,87.81300000000059
Bi4S8,173.80375000000026
Bi2Se2Te1,71.99489999999997
N2S2,96.40375000000034
Cl2Y2,18.3027499999997
F2I2Pb2,55.68093333333346
Bi2I2S2,221.4786
Br6Hg3,81.51914444444441
Cl6P2,96.06956250000007
Cl2Sc2,51.953000000000145
Au1Cl7Te1,87.00637777777777
Br2C2Y2,39.4439999999996
Bi4Br12,81.01406249999998
Cl2O1Os1,73.84700000000022
N2S2,94.55812500000029
Pt1Te2,144.3219
Au2Cl2Te4,188.7226875
O2Ti1,59.974333333334684
O2Tl4,78.16296666666656
Hf2Se6,58.414125000000546
Hg2I4,96.57843333333328
O2Pb2,85.90374999999996
P8Se8,96.67024999999985
I6Sb2,97.59346249999994
Br2Ca2H2,50.294166666666314
Br8U2,70.2695999999996
Al1I7Te1,95.51380555555555
Cu1In1P2Se6,79.03385000000007
Se2Ta4,60.31066666666707
S2Sm2,62.388999999999584
I8Pt4,133.7293333333335
Cr1S2,107.71333333333376
Ag2I2,88.70622750000003
As1Cl5,131.39466666666655
Sb2Te3,78.13309999999984
Mo2Te4,86.87049999999985
F2Kr1,213.55706666666663
Br4Pb2,105.43426666666677
Br6P2,109.67060000000006
Bi2I6,96.21426249999998
Mo2Te4,86.84158333333336
Se2W1,79.63433333333381
Sb3Si1,582.8843499999998
F2I2Sr2,55.353333333333595
Cl2Tb2,54.80574999999988
I4P2,96.31970000000014
Br4O2,173.32328333333348
Cl2Ga2Te2,80.38811666666669
Ag2K2Se2,101.4872
Br2O2Y2,37.0238333333326
In2Se2,151.9247374999999
Ag1P2Se6Tm1,77.55054999999976
Bi2Se1Te2,70.52873999999964
N6S5,82.7905909090907
Br2N2Zr2,42.066166666666405
Al2Cl2O2,36.372666666665936
C1S2Ta2,49.96840000000002
N2Sb2,80.67774999999955
Ag2Bi2O4,107.79149999999979
I3P1,184.5992
S2Sn1,83.2788666666664
Cl2N1Sc2,40.86980000000029
P4S5,86.24066666666685
Br2Hf2N2,42.299666666665736
Cl3N3S3,77.94577777777789
Au2K2S2,343.8386166666665
