formula,target
Ni55B42.5C2.5,0.0
Al12V3Ge5,1.0
CaAl17Ni2,0.0
TiAl9,0.0
La13Al77Ni10,1.0
FeCo14B5,1.0
Ce25.5Al62.5Fe12,0.0
Fe71Cu15B14,0.0
MgAl2Pd,0.0
Fe15Cu22Ag13,0.0
La11Al5Ni4,1.0
Co40Si3B7,1.0
Fe31.5Ni50.5B18,1.0
La87Al11Ni2,1.0
Al14(CrSi)3,0.0
Fe15Ni3B2,0.0
Fe40B3P7,1.0
Cr13Fe33B4,0.0
SiBMo18,0.0
Ni37B8C5,1.0
Ni29(Mo4C3)3,0.0
CaMg8Zn,1.0
Zr8Fe89.5B2.5,1.0
Zr2CrCo17,1.0
Co60Si17.5B22.5,0.0
Al2(Co11B5)3,1.0
Ce3Al16Ni,0.0
Ba2La71Cu27,1.0
Fe21BP3,0.0
Al2Cu3,0.0
Fe81Ni15B4,0.0
Mg11(Al8Pd5)3,0.0
Zr2Al21Ni2,1.0
Ni27Mo14C9,0.0
Hf69Nb16Si15,1.0
Zr13Ge3Mo4,1.0
Nd2Mg13Ni5,1.0
Cr4P,0.0
Ti14(BeSi)3,0.0
Cr39Ni28Mo33,1.0
Ni81.5B12P6.5,1.0
Al8(Co9B5)3,1.0
Zr54.4Al15Ni30.6,1.0
Zr9Ta8Si3,1.0
Fe75Si12B13,1.0
Fe69Ni15B16,1.0
Al69Fe13Cu18,0.0
Ti28Nb47Si25,0.0
Ni33B17,1.0
AlCu,0.0
Mg9Ni,1.0
Zr3Al11Ni6,0.0
Fe41(SiB2)3,1.0
Fe4P,1.0
Zr2Ti3Cu5,1.0
Ti11Si4Ni5,0.0
TiCuNi3,0.0
Fe41Cu30Ag29,1.0
La13Al85Ni2,1.0
Zr4Ti13Si3,1.0
SiNi17C2,0.0
Zr7Al6Ni7,1.0
Nd3Mg12Cu5,1.0
Fe80Si10.5P9.5,1.0
Al14VCu5,0.0
Fe83B14C3,1.0
Fe80Si9P11,1.0
Co16(B2C)3,1.0
Cr20Fe23C7,0.0
Ce2(Al5Cu)3,1.0
Mn18Fe5B2,0.0
Zr3Al14Ni3,0.0
YMg16Ni3,1.0
La3Mg4Ni3,1.0
ZrCu4,0.0
Zr12AlNi7,1.0
Y(MgAg)2,1.0
Co19Si,0.0
Co31B19,1.0
Zr3Al5Ni2,0.0
Fe67(Cu5B6)3,0.0
Ni81.5B18.5,1.0
Zr11AlNi8,1.0
Fe7Ni9P4,1.0
AlFe17Si2,1.0
Zr13Al2Ni5,1.0
MnAl47Ni2,0.0
Ti16Al19Ni15,1.0
Zr7Al83Ni10,1.0
Fe53.5Ni18B28.5,1.0
Al87Co2Ni11,1.0
Al36(FeNi)7,1.0
Nd9Fe82B9,1.0
Si3Ni13B4,1.0
Nd7.5Mg92.5,0.0
Fe81.5P15C3.5,1.0
Co4.2Si16.5Pd79.3,1.0
Fe18.5Ni54.5B27,1.0
Fe82(BC)9,1.0
Cr9Fe38B3,0.0
La4(MgCu)3,1.0
La3Al14Ni3,0.0
Al12VCu7,0.0
Fe12B5F3,1.0
Mn(Al29Ni4)3,1.0
MnCo3B,1.0
Mn67Co17B16,1.0
Sr4(La23Cu9)3,1.0
Al8Fe29B13,1.0
Zr23Al17Ni10,1.0
Ce3Al47,0.0
Co62.5Si12.5B25,1.0
Zr7(Fe26B5)3,1.0
Fe77Si11B12,1.0
Ti5Cu4Ni,1.0
La3Mg11Ni6,1.0
Al8(Fe11B3)3,1.0
La2AlCu7,0.0
Nd3Al13Ni4,1.0
Zr7Ti4Si9,1.0
LaAl38Ni11,1.0
Hf3Cu2Ni5,1.0
Hf56Nb29Si15,1.0
Mg13Al2Zn5,1.0
Ni19C,0.0
Ti17Si3,1.0
Al65Si19Ni16,1.0
Zr39Ti11,1.0
Cr6.6Fe79B14.4,1.0
Co16SiC3,0.0
Ti13Ni67P20,1.0
Zr6Ti5Cu9,1.0
Y5Mg2Ag3,0.0
Al6Fe37B7,1.0
Fe42Cu31Ag27,0.0
Ti7Nb2Si,0.0
Mo3Ru2,1.0
Fe21Ni62B17,1.0
LaAl18Cu,1.0
Y3Mg14Ni3,1.0
Nb11V5Si4,0.0
Ti9Ni,0.0
Nd2Mg11Ni7,1.0
Al46Co3Ni,0.0
Fe57Cu6Ag37,0.0
Ce17Al71Fe12,0.0
Al8Co25B17,1.0
Zr9AlNi10,1.0
Co12B9C4,0.0
Co67.5W17.5C15,0.0
Co77.5W10C12.5,0.0
Ti8(Co11B3)3,1.0
Mn3Al44Co3,0.0
Gd3Al2,1.0
Fe22BMo2,0.0
Ti11(Nb2Si)3,1.0
Co13Mo7C5,1.0
La11Al5Fe4,1.0
Mn10Co8B7,1.0
Co13W4C3,0.0
Ni81.5B11.1P7.4,1.0
Al52Si25Ni23,1.0
Cu73Ni11P16,1.0
Si3Ni33B14,1.0
Si13(GePd28)3,1.0
Hf13V4Si3,1.0
Ni35(B3C2)3,1.0
Mg5Al2Zn3,0.0
Co16SiB3,1.0
Mn2Co17B6,1.0
Fe58.5Ni20B21.5,1.0
Cu7Si16.5Pd76.5,1.0
Fe77Ni5B18,1.0
NdNi,0.0
Ti13Be4Si3,0.0
Co14Ni64.5P21.5,0.0
Cr10Fe37B3,0.0
Ti2AlCu7,0.0
Co72.5W15C12.5,1.0
Ti11(Be2Si)3,0.0
Zr2Al83Ni15,0.0
La9Al14Ni27,1.0
Al35Fe7Cu8,0.0
Ta3Nb13Si4,0.0
V5Fe38B7,1.0
Fe66.5Co16.5B17,1.0
Y7(Al26Ni5)3,1.0
Zr34.4Nb20Cu45.6,1.0
Al12Ni27B11,0.0
Zr6.5V14Co79.5,1.0
Nd2Mg5Cu3,1.0
ZrFe8Co,1.0
Ca7.5Al90Fe2.5,1.0
Nd(Al6Ni)7,1.0
Nd33Fe67,1.0
YMg15Ni4,1.0
Mn3Al44Ni3,0.0
Al33Si12Ni5,1.0
Fe38.5Ni38.5B23,1.0
Nd3Mg11Ni6,1.0
Si7Ni38B5,1.0
Mn17.4Al76.6Si6,0.0
Ca7.5Al90Ni2.5,1.0
Nd7MgNi2,0.0
Al46Fe3Ni,0.0
Cr5Fe83B12,1.0
Fe1.7Si16.5Pd81.8,1.0
Ni16Mo5C4,1.0
Fe83Ni15B2,0.0
Hf77Nb8Si15,1.0
La9Cu36.4Au54.6,1.0
Ti10SiNi9,0.0
Nb3SiMo,1.0
Co21B4,1.0
Zr67Cu33,1.0
Fe7CuB2,0.0
Fe82.5P12.5C5,0.0
La3Mg10Ni7,1.0
MnAl44Ni5,1.0
YAl17Ni2,1.0
NdAl44Ni5,1.0
Mg22Ti67Al11,0.0
Nb5Fe87B8,0.0
Fe77B20Mo3,1.0
Fe76(P5C3)3,1.0
La5(Al3Ni2)3,1.0
La11Cu44.5Au44.5,1.0
Ni20P19Pd61,1.0
Nb15Fe3.5Co81.5,1.0
ZrCo9,1.0
Fe69B16Mo15,1.0
Ce2Cu53Ag45,0.0
Al87FeNi12,1.0
Ca2Mg17Zn,1.0
Cu84Ag9P7,1.0
Co18Mo3C4,1.0
La9Al23Ni18,1.0
Fe89Cu5B6,0.0
Co10Si16.5Pd73.5,1.0
Zr13Al3Ni4,1.0
Nb20Si4Ge,1.0
La(MgCu)2,1.0
Si2(Ni11B5)3,0.0
Nd2Mg17Ni,1.0
Al6NiGe3,1.0
Fe75Mo17C8,1.0
Ca7.5Mg87.5Cu5,1.0
Ni,0.0
Ti10FeCu9,1.0
Ti10CuNi9,0.0
Hf9.8Fe87.9B2.3,1.0
Al2Fe5B3,1.0
Al13Cr4Si3,0.0
Cr3Fe37P10,1.0
Si16.5Ni40Pd43.5,1.0
Zr5Fe86B9,1.0
Al2Co37B11,1.0
Zr10Cu7Ni3,1.0
Si2Ni20B3,0.0
Co67.5Si22.5C10,1.0
Ca7Mg3,1.0
La7Al43,1.0
Ni23B23C4,0.0
Zr3Ti3Be4,1.0
CrFe7B2,1.0
Hf82(NbSi5)3,1.0
ZrTiSi2,1.0
Mg9Ti21Al20,1.0
CeCu5Ag4,1.0
Nd4Al15Ni,0.0
Zr63Fe20B17,1.0
Ce3Mg15Ni2,1.0
MnAl5Ge4,1.0
Co17W2C,0.0
Ce3Al43Ni4,1.0
Al44Cr5Si,0.0
CuNi41P8,0.0
Mn21Co15B14,1.0
CrNi3B,1.0
Zr11(Al2Ni)3,1.0
La83Al5Ni12,1.0
Si16.5Pd71Au12.5,1.0
NdAl7Ni2,1.0
Nd7Al83Ni10,1.0
Tb33.3Fe66.7,0.0
Fe89B6F5,0.0
Al44(FeNi)3,0.0
Co33B17,1.0
Ti7Al12Cu,0.0
Fe78.5B20F1.5,1.0
Ni16BP3,1.0
Fe75Si17.5B7.5,1.0
Zr2Co17Mo,1.0
Zr12.5Co80.5W7,1.0
Mg17Ti60Al23,0.0
Cr5(Fe9C)2,0.0
La13Al73Ni14,1.0
Al13Si4Ni3,1.0
La5Al14Ni,0.0
Zr60.3Ti10Ni29.7,1.0
Ca10Al87.5Fe2.5,0.0
Ti15Si4Ni,0.0
Si16.5Ag20.9Pd62.6,0.0
Zr15V14Co71,1.0
Mn15.2Co60.8B24,1.0
Si16Pd80.5Au3.5,1.0
Nd3Mg16Ni,0.0
LaCu,0.0
Zr10(Fe7Ni3)9,1.0
Zr2Al5Ni3,0.0
Ni81.5B5.5P13,1.0
Mn29.5Co46.5B24,1.0
Cr8Co12C5,1.0
Y3Mg6Cu,0.0
Y3Al15Ni2,1.0
Ti4Al21,0.0
Zr24.5V25Ni50.5,1.0
Cr18Fe23C9,1.0
Al8(Ni5B)7,0.0
Zr3Fe22,1.0
Al67.5Si17.5Ni15,1.0
Mn16(Co2B)3,1.0
La7Al11Ni2,0.0
Zr3Fe78B19,1.0
Fe70Si12.5C17.5,1.0
Fe80Si12.5B7.5,1.0
Ce4Al15Fe,0.0
Hf15V2Si3,1.0
Cr26Fe60.5P13.5,1.0
Fe43BMo6,0.0
Fe64Co19B17,1.0
Ti10Be9Si,0.0
Mg17Mn3,0.0
Zr3Fe15B2,1.0
Fe17Cu5B3,0.0
Ce8Mn5Al87,0.0
La3Mg14Cu3,0.0
Zr97.5Be2.5,0.0
La5Al4Cu,0.0
Cr2(Fe5C)3,0.0
Fe59Mo17C24,1.0
Al4Co37B9,1.0
La(AlNi2)3,0.0
Ti87Si13,1.0
Ce(Mg2Ni)3,1.0
Fe7WC2,0.0
Mg19(AlGa2)2,1.0
Hf11(Cu2Ni)3,1.0
Zr(AlNi2)3,0.0
Cr5Co11B4,1.0
Nd3Al4Cu43,0.0
Mn7Co29B14,1.0
Mn8.4Co75.6B16,1.0
Si8(Ni5B)7,1.0
Ce3Cu57Ag40,1.0
NdMg4Cu5,1.0
Zr59Cu40B,1.0
Ca15Mg3Cu2,1.0
Ni28B17C5,1.0
La4(Al2Ni)7,1.0
Ce10Al61Ni29,1.0
LaMg15Ni4,1.0
Fe34W7C9,0.0
Ti4CuNi5,0.0
CeAl7Ni2,1.0
Co73Si13.5B13.5,1.0
La9Mg35Ni6,1.0
Fe39W2C9,0.0
Zr5(Fe2Co3)9,1.0
Ce2(Al5Ni)3,1.0
Zr13Ti4Si3,1.0
CrNi7B2,1.0
Hf11TaFe38,1.0
Zr30Ni17B3,1.0
Ca7.5Al87.5Ni5,1.0
Zr66.8Ti0.2Ni33,1.0
Fe19Ni5B,0.0
CaAl18Ni,0.0
Zr44Ti17Cu39,1.0
Fe83B12P5,1.0
Al11Cr4Si5,0.0
Zr5Cr2Fe43,1.0
Mg10Ti53Al37,1.0
Zr32.3Nb25Cu42.7,1.0
Ti10Al9Cu,0.0
Zr60.8Al5Ni34.2,1.0
Al8(Co5B)7,1.0
La3Mg3Cu4,1.0
Fe79B13P8,1.0
MnSi5Pd19,1.0
Cr9Fe35B6,1.0
Fe35W8C7,0.0
Fe63Ni25B12,0.0
Zr13Be5Nb2,0.0
Al12Co27B11,0.0
Zr10(Fe7Co3)9,1.0
Ni81.5B2P16.5,1.0
Zr7Nb10Ge3,1.0
Ti19Al29Ni52,1.0
La36Al53Ni11,1.0
Fe13Ni5B2,0.0
Fe83B12Mo5,1.0
Zr35Fe11B4,1.0
Al42Fe3Ni5,0.0
Cr24.5Fe56B19.5,1.0
Fe75P7.5C17.5,1.0
Fe17B3Mo5,1.0
Nd5Mg3Ni2,1.0
Cr20Ni61P19,1.0
Zr16AlNi33,1.0
SiNiPd3,1.0
Ti4SiNi5,1.0
Al87Co5Ni8,0.0
CeCu18Ag,0.0
ScFe9,1.0
Gd5Al37Ni8,1.0
Mg6AlZn3,0.0
Ce11Al89,1.0
Cr10Ni4Mo11,1.0
Cu3Ni37P10,1.0
NdMg15Ni4,1.0
Nd3Mg14Cu3,1.0
Mn39Co49B12,1.0
Nd3Al21Ni,1.0
Zr12Cr3Ni5,1.0
Fe74.5Si10.5B15,1.0
Zr9Cu8Ni3,1.0
La20Al21Ni59,1.0
Fe41(W2C)3,0.0
Zr2(CrFe5)3,1.0
Zr23Nb20Cu57,1.0
TiAl2Cu7,0.0
Al24Co,0.0
Ce2Al23,1.0
Fe41Ni42B17,1.0
Zr10Fe89.964Si0.036,1.0
Ca7Mg2Cu,1.0
Fe19BMo5,0.0
Ce6Cu59Ag35,1.0
Ca2Al17Fe,1.0
Zr10Fe89.982Si0.018,1.0
Fe41Ni41B18,1.0
Mn49(Co9B8)3,1.0
La7.5Nb7.5Al85,1.0
Ce3Al16Cu,0.0
Mg9Ti11Al5,0.0
Si9Pd41,1.0
CrFe15B4,1.0
Hf14(NbSi)3,1.0
Ta3NbNi6,1.0
Zr7(Al2Ni7)2,1.0
Al10Fe23B17,1.0
Zr5(Ti4Si)3,1.0
Fe83Si11B6,0.0
Zr10Cr17Fe73,1.0
V7Fe79B14,1.0
FeNi14B5,1.0
Fe83Si7B10,0.0
Mn27Co45B28,1.0
Al47Co2Ni,0.0
Zr12Cu5Ni3,1.0
Zr10Al0.036Fe89.964,1.0
Al91(Fe2Ni)3,0.0
Ti3NiP,1.0
Ti8Al5Cu7,1.0
Si16.5Ni6.7Pd76.8,1.0
Sm9Al83Ni8,1.0
Nb19Si5Ge,1.0
Ni38B5P7,1.0
Zr21(AlNi)2,1.0
Si17B12Mo71,1.0
Nd3AlCu46,0.0
FeCo3B,1.0
Zr28(Nb5Cu19)3,1.0
La9Al15Ni26,1.0
Zr5Fe88B7,0.0
Zr13Co5Pd2,1.0
Ti13V4Si3,1.0
Ti7AlCu12,1.0
ZrAl3Ni,1.0
Ti8AlCu11,1.0
Zr62.5Be32.5Nb5,1.0
Al5Fe2Cu3,0.0
Ti17Al33,1.0
Zr47.5Cu50B2.5,1.0
Al17FeNi2,0.0
Sr10La61.5Cu28.5,1.0
Hf47Nb38Si15,1.0
Hf43(Nb14Si5)3,1.0
Zr11(CuNi2)3,1.0
SmAl15Ni4,0.0
Mn(Al11Co)2,0.0
Mg23Ti20Al7,0.0
Fe39Si2B9,1.0
Mn3Fe89B8,0.0
Ni3B2,1.0
Ti4Al9Cu7,0.0
Hf(CuNi2)3,0.0
Y3Mg3Ag4,1.0
Si3BMo16,0.0
Ni70.5B17Mo12.5,1.0
Ba7La65Cu28,1.0
Ti4(SiNi)3,0.0
Ni40B3P7,1.0
Nd4Al7Cu39,0.0
ZrFeCo8,1.0
Fe3Cu7,0.0
Sr4La59Cu37,1.0
Zr15Ni9B,1.0
Ni39B11,0.0
Nd5Mg11Ni4,1.0
Mn25Co59B16,1.0
Zr2Ti3Ni5,1.0
Fe6B9W85,1.0
Ce4Mg15Cu,0.0
Ni33Mo8C9,0.0
Nb9.3Fe77.5B13.2,1.0
Al4Co39B7,0.0
CaLa13Cu6,1.0
CeMn2Al17,0.0
Zr5Co44Si,1.0
Cr13Fe28C9,1.0
Fe87B13,1.0
Ce3Al13Ni4,1.0
Nb5.5Fe81.5B13,0.0
Zr15(Ni4B)2,1.0
Fe77.5Si7.5B15,1.0
Al23Ni2,0.0
Sm1.3Fe79B19.7,1.0
Zr2(CrCo5)3,1.0
La20AlNi29,1.0
Al88CoNi11,0.0
La3Al3Cu4,1.0
Zr21Ti24Si55,1.0
Hf22.8Zr53.2Fe24,1.0
Cu81.5Ag12.2P6.3,0.0
Fe80.5Ni2.5B17,1.0
Ti7Al13,0.0
Al6Co25B19,1.0
Fe74.5Si18B7.5,0.0
Zr9.2V9Co81.8,1.0
Hf53V32Si15,1.0
Al10Ni29B11,1.0
Fe7SiB2,1.0
Zr57Ti8Si35,1.0
Cr4Fe20B,0.0
Co8WC,0.0
Zr3Fe90B7,0.0
Al8(Co11B3)3,1.0
Co85W7.5C7.5,0.0
Fe21Ni61.5B17.5,1.0
Ni81.5B17P1.5,1.0
Mn30.5Co45.5B24,1.0
Ti3Al,0.0
Zr56.95Mn15Ni28.05,1.0
Zr53.2Fe16.8B30,1.0
Mg23(AlGa2)9,1.0
Ni29B55C16,1.0
Fe80B13C7,1.0
Mn7Fe2B,0.0
Fe29B7F14,0.0
Mn10Al73Ge17,1.0
Zr11.4Cr11.6Co77,1.0
Hf51Nb34Si15,1.0
Fe14(SiC)3,1.0
La7Al3,1.0
Cr5(Fe4B)3,1.0
Hf2Ni3,1.0
Al15Cr4Si,0.0
Al13Cr3Si4,0.0
Hf33Nb10Cu57,1.0
Ca9Al91,1.0
Ce8Cu37Ag55,1.0
Ti3Cu4Ni3,1.0
Zr5Al79Ni16,1.0
Si16.5Pd78.5Au5,1.0
Mg11Ti14Al25,0.0
Zr8Co37Mo5,1.0
La3Zr5Fe42,1.0
Ti11Al2Cu7,1.0
Zr66.85Cr33Ni0.15,1.0
Al87Fe3Ni10,1.0
Co,0.0
Ce5(Mg4Ni)9,1.0
La2Al23,1.0
Mn4Al13Si3,0.0
Mn9Co9B7,1.0
Zr15Al3Ni32,1.0
TiNi19P5,1.0
Mn(Al8Ni)11,1.0
VFe39B10,1.0
La87Al13,1.0
Nd4(MgNi)3,1.0
Gd9Al83Ni8,1.0
Hf2Ta3Fe5,1.0
Al46FeCo3,0.0
Sr11La52Cu37,1.0
Cr9Ni31P10,1.0
HfTa4Fe5,1.0
Al39Co5Ge6,1.0
Fe21Ni21B8,1.0
Ti21Al15Ni14,1.0
Zr5Co43B2,1.0
Co18B5C2,1.0
Ce5Al13Fe2,0.0
La63Cu37,1.0
CrFe79B20,1.0
Al12Cr3Si5,1.0
Cr2.5Fe77.5B20,1.0
Ce4(Cu27Ag5)3,0.0
Zr66.95V0.05Ni33,1.0
Ti2SiNi2,1.0
Ca6AlGa3,1.0
Ce4Cu61Ag35,1.0
La(AlNi)2,1.0
PrZr5Fe44,0.0
Nd5(Al14Ni)3,1.0
Nb10.3Fe80.3B9.4,1.0
Mg3Ti5Al17,1.0
Fe86(BC)7,1.0
Mg18Ti27Al55,0.0
Ni33Mo10C7,1.0
La2Ni3,0.0
Zr63.65Cu5Ni31.35,1.0
Zr18Ni7,1.0
Al89Co3Ni8,0.0
Nd3Al44Ni3,1.0
Zr52.5Cu45B2.5,1.0
Al89Co6Ni5,0.0
Fe33W6C11,1.0
Nd15Fe82B3,1.0
CaMg17Zn2,0.0
Co17(BC)4,0.0
Fe85(NiB4)3,0.0
Zr3Fe40B7,1.0
Ce5Al4Cu41,1.0
Mn2Al89Ni9,0.0
Fe45BMo4,0.0
Cr13(Ni3Mo)3,1.0
Fe74.8Si13B12.2,1.0
Si9Pd40Au,1.0
Co17SiC2,0.0
Ni29B21,1.0
Ti2Si3Ni5,0.0
Fe74Mo9P17,1.0
Y5Mg89Mn6,1.0
Hf7CuNi2,1.0
Si3Ni14C3,0.0
Cu80.8Ag12.2P7,1.0
Ni8P5Pt12,0.0
Co3.5Ni75.5P21,1.0
Zr10Cr7Fe83,1.0
Ti3AlCu,0.0
Zr5Nb11Si4,1.0
Zr9Fe90B,1.0
Zr14Cu5B,1.0
Zr13Al4Cu3,1.0
Ti2Co18B5,1.0
Zr7Co3,1.0
La2Mg18Zn5,1.0
Mn4Al43Ni3,0.0
Y5Mg93Mn2,0.0
Nb7Si2Mo,1.0
Zr8Cu11B,1.0
Al2Co35B13,1.0
Si5B11Mo34,1.0
Cr13Co26C11,0.0
Zr87Si13,1.0
Fe40B7P3,1.0
Mn12Nb15Co73,1.0
YAl3Ni,1.0
Zr3Ti5Cu12,1.0
Fe80.5P15C4.5,1.0
Mg18AlZn,0.0
LaAl5Cu4,0.0
La2Al17Cu,1.0
Co14Ni67P19,0.0
Ti67Ni33,1.0
Y13Al82Ni5,1.0
Nd3Cu7,0.0
Cu38.75Ag38.75Ge22.5,1.0
Ti42Al23Ni35,1.0
Mn17.4Al66.6Si16,0.0
Fe42B33N25,1.0
Al42FeNi7,0.0
Mn15Fe71B14,1.0
Fe81Co2B17,1.0
Co31W10C9,0.0
Ca7MgCu2,1.0
Y(MgNi)2,0.0
Co72.5Si7.5B20,1.0
Ni81P19,1.0
Zr12Be7Nb,1.0
Fe73Si9.5B17.5,1.0
Zr13(Ti4Si25)3,1.0
Al2Co5B3,1.0
Ce3Al15Cu2,0.0
Nb2Co20B3,1.0
Al4Ni29B17,1.0
Fe14(SiB)3,1.0
Zr5AlCo44,1.0
Zr4AlNi5,1.0
MnAl2Si,0.0
Nb3Fe15B2,1.0
CeAl16Co3,1.0
Fe20B4P,1.0
Zr3Co44Mo3,1.0
Co34Mo5C11,1.0
Co41B9,1.0
Nd3Al41Ni6,1.0
Nd6Fe41B3,1.0
Cu7Si17Pd76,1.0
Fe79(Cu5B2)3,0.0
ZrAlNi3,0.0
LaAl7Cu2,0.0
Ho(Fe5B)4,1.0
Co15Si3C2,0.0
ZrFe44B5,0.0
Al62Fe17Cu21,0.0
Y2Al17Ni,1.0
Al45Co4Ni,0.0
Zr2VNi2,1.0
Cr40Fe47C13,0.0
Ti9Si,0.0
La2AlCu,1.0
Ti(AlCu)2,0.0
Fe28B9F13,0.0
Co11Mo9C5,1.0
Nd2(Al15Ni)3,1.0
CuSi2Pd7,1.0
Mg13Ti19Al68,0.0
Al23FeCo,0.0
Nd4.125Fe78.375B17.5,1.0
Sr10La53Cu37,1.0
Nd3Al43Ni4,1.0
Fe77B17P6,1.0
Nd20.625Fe61.875B17.5,1.0
Zr8.3Cr8.3Co83.4,1.0
Nb15Fe79B6,0.0
Nb4Si,1.0
Zr12.5Co74.5Mo13,1.0
BMo3,0.0
Ti2.1Ni78.8B19.1,1.0
Fe17B2C,1.0
La(Mg2Cu)3,1.0
Fe37B10Mo3,1.0
Co82.5W10C7.5,0.0
Nd2MgCu7,0.0
Ti14Si4Ni7,1.0
Y2Mg13Cu5,1.0
Zr22Ti13Si15,1.0
Fe91B9,1.0
CeCu8Ag11,1.0
Si16.5Ni29.2Pd54.3,1.0
Zr8V5Ni12,1.0
Fe75B19P6,0.0
Ce10Al89Ni,1.0
CuNi7P2,1.0
Ni2PPd2,1.0
Hf7Fe85B8,1.0
Fe16B4Mo5,1.0
Si9Pd37Au4,1.0
YMg4Ag5,0.0
Zr10.2V10.6Co79.2,1.0
Ti12Al3Cu5,1.0
Fe77.5Si15B7.5,1.0
Al6Co29B15,1.0
Ni28B19C3,1.0
Mn3Al43Co4,0.0
Zr2Fe23,1.0
La7Al2Cu,0.0
Hf3Cu3Ni4,1.0
La9Al17Ni24,1.0
Ni7BC2,0.0
Al4Fe37B9,1.0
La9Al8Ni3,1.0
Si9Pd36Au5,1.0
Zr17(Al6Ni5)3,1.0
Al22Ni3,0.0
Fe83Si4B13,1.0
Zr7Fe77B16,1.0
Cr3Fe14B3,1.0
Ti20P19Pd61,1.0
MnAl48Co,0.0
CeCu5Ag14,0.0
La2Mg17Ni,0.0
Zr10Fe22.5Co67.5,1.0
Cu12.5Si16.5Pd71,1.0
Ca6MgGa3,1.0
MnFe17B2,0.0
Cr3Co5B2,1.0
Fe18B2Mo5,0.0
Ti6(Co3B)11,1.0
Fe21Cu15Ag14,1.0
Fe13B4F3,1.0
Co23(Mo2C)9,1.0
Mn16Co5B4,1.0
Zr76(Ti3Si5)3,1.0
Fe41Ni5B4,0.0
YMg5Ni4,0.0
Zr66.95Ti0.05Ni33,1.0
CrFe19P5,1.0
Zr40Ni59Pd,1.0
Nd7Mg10Ni3,1.0
Y9Al91,1.0
Sr15La48Cu37,1.0
Co14Ni69P17,0.0
CrSi4Pd15,1.0
MnAl3Si,0.0
Al57Cr28Si15,0.0
Mn7.6Co68.4B24,1.0
ZrFe2Co7,1.0
Ti27Cu73,1.0
Zr69Cu30B,1.0
La2Mg7Ni,1.0
Mg12Ti7Al,0.0
Al2(Co13B3)3,1.0
La4Cu,0.0
Y15Mg83Mn2,0.0
Nd3MgNi6,0.0
Al88Co5Ni7,1.0
Nd2(Mg5Cu)3,1.0
Nd5Mg13Ni2,1.0
Ti5Al2Ni3,1.0
Ca7Cu3,1.0
CeAl17Cu2,1.0
YMg14Cu5,1.0
Fe8Co75B17,1.0
Zr7Ti3Si10,1.0
Ca2Al17Ni,1.0
Y3Al88Ni9,1.0
Mg3Zn2,1.0
Ti8(SiNi3)3,1.0
Al45Co3Ni2,0.0
BMo4,0.0
Cu85.5Ag7.5P7,1.0
Hf13Al2Ni5,1.0
Nd5(Mg4Cu)3,0.0
Zr8Al5Ni7,1.0
Fe81.5B18.5,1.0
CrFe39P10,1.0
Ta(NbNi2)3,1.0
Y3Mg12Cu5,1.0
Nd5(Al2Cu13)3,0.0
Fe45W2C3,0.0
CeCu29Ag20,0.0
Al47Fe2Co,0.0
Ni13B12,0.0
Sr7La56Cu37,1.0
Hf74Nb11Si15,1.0
Zr5Fe43Co2,1.0
Cr15Fe26C9,1.0
