formula,target
Cu4Y2,1.3424226808222062
P2Ru2Sr1,1.7558748556724917
B12O2,2.315970345456918
Nb4Pd4Si4,1.9084850188786495
Be17Ti2,2.155336037465062
Bi4Rb2,0.3010299956639812
Al4Nd2,1.6812412373755872
C2W4,2.227886704613673
Ca1Ni5,1.8129133566428557
C2Nd1Rh1,1.845098040014257
Al6Cu3Yb3,1.6127838567197357
Er2Ir4,1.9590413923210936
N8Ti4Zn4,1.740362689494244
Ca1Ge2Mn2,1.740362689494244
Li1Rh1,1.6720978579357175
Cr1Nb1O4,1.7781512503836436
As8Rh4,1.919078092376074
O3Pd1Sr2,1.740362689494244
Bi1Ni1Zr1,1.57978359661681
Ga4Te6,1.1760912590556811
Cu2La2O2Te2,1.3802112417116061
Hf2Si4,1.9731278535996983
Er1Rh2Si2,1.944482672150169
Co1Ga2S4,1.4471580313422192
Bi2Co2O8,1.7160033436347992
As12Co4,1.919078092376074
Co1O8V3,1.0413926851582251
Cd2P4Si2,1.5910646070264989
Cr1Li1O2,1.919078092376074
Ba1La1Mg1O6Ta1,1.6334684555795864
Ho2Sb2Zr2,1.568201724066995
Bi2Ni2,1.4771212547196624
B4C1Er2,2.103803720955957
I6Pt1Rb2,0.6989700043360189
Be1Ir2Ti1,2.0827853703164503
Mg1Rh2Sc1,1.7634279935629371
Ca4F2N2,1.662757831681574
Au1Ni3,1.7558748556724917
Ir4La2,1.7853298350107671
Al1Rh2Sc1,1.9242792860618816
Hg1,0.4771212547196624
Rb2Te4Y2,1.2041199826559248
Ca3Hf3N6,2.1172712956557644
Ag1Be12,1.505149978319906
Au3Pd1,1.3222192947339193
N1Ta2,2.0827853703164503
La1Mg3,1.3979400086720375
B6Er2Ni3,2.1398790864012365
I2N6Rb4,1.3010299956639813
F8Na3Zr1,1.230448921378274
Bi1Ca3P1,1.4313637641589874
Ca1Na1Tl2,1.5185139398778875
B6Tm1,1.6812412373755872
Ge1Ru2Zr1,1.9493900066449128
Br1K1O3,1.0
Ag1F6P1,0.4771212547196624
Er1Ho1Pd2,1.5314789170422551
Al2Ge2Sr3,1.4771212547196624
Ba1Fe2O5Y1,1.7634279935629371
Ba4Cu4O8,1.414973347970818
Co8Na4O16,1.4623979978989559
Li1Sc1Tl2,1.3424226808222062
Ag6Ca10,1.1139433523068367
Ag2Cd2O4,1.5563025007672873
F6Hg3Nb1,0.4771212547196624
Bi1F6Rb1,0.7781512503836436
Ni5Y1,1.8573324964312683
Fe4O11Sr4,1.8388490907372552
Ge2Na4Zn2,1.2041199826559248
Cr4Mn8O16,1.6989700043360187
Mg6Si1Zn1,1.230448921378274
Al1O4Sb1,2.0755469613925306
Hg4Th2,1.505149978319906
Fe6Si6Ti6,2.0374264979406242
Ga1Sc2Tc1,1.6434526764861874
Fe1Nb3,1.7323937598229686
Au2Ba1,1.230448921378274
Mg4Pt2,1.6020599913279625
Cl6K2Ti1,0.6989700043360189
Cs2Pd3Se4,0.6989700043360189
Cd1Cu1Mg6,1.4623979978989559
Cu2In1La1,1.3802112417116061
Bi2Pb2Se5,1.0413926851582251
Cu2K2Se2,1.3424226808222062
Co1Sb1V1,1.7481880270062005
As1Cd1Pt5,1.7708520116421442
Al3Ni2U1,1.9493900066449128
Co4K12O8,0.9542425094393248
As4Fe4,1.9084850188786495
Ge1Ir2Mg1,1.9030899869919435
O3U1,1.6020599913279625
Dy16O24,1.8061799739838869
Li2Rh2Sn8,1.6020599913279625
Cr3Nb3Si3,2.0755469613925306
Ag1Cu1F3,1.3424226808222062
Li1Mg6Si1,1.2552725051033058
F1O3V2,1.9242792860618816
In2P2,1.4913616938342726
I8Zr4,0.9030899869919436
Ge4Pt4Sr4,1.2787536009528289
Hg1Na2O2,1.2552725051033058
Ac2Hg1Si1,1.2552725051033058
Au2Ho2,1.230448921378274
Be2Mn1Rh1,1.9493900066449128
Fe2O8Ta2,1.9822712330395684
Ge2Si2,1.7481880270062005
Be2Mg1N2,2.220108088040055
Al2Sn2Sr3,1.3979400086720375
B4Ir4Sr2,1.8573324964312683
Ge1Hg1Yb2,1.5314789170422551
F6Sb2,0.9030899869919436
Ga4Ti2Zr1,1.8388490907372552
B12P2,2.2787536009528293
O9Tm6,1.8512583487190752
Au6Mg2,1.4623979978989559
Al2Se4Tl2,1.1139433523068367
Au2Si2Y1,1.6532125137753435
Hg2Li1Nd1,0.6020599913279624
C12,1.968482948553935
Be2Ni1Pt1,1.8129133566428557
Pb2Se4,0.9030899869919436
Al3Ce3Pd3,1.6020599913279625
Ca1Si2Zn2,1.5563025007672873
Ba1O4Sr3,1.6901960800285136
Br6Cd2Cs2,0.9542425094393248
Fe2Rb2Se4,0.7781512503836436
Cu2Ge2Y1,1.740362689494244
Fe4Ho4O12,1.9242792860618816
Np1O3Rb1,1.7708520116421442
Cu3K3P2,1.0791812460476249
Pt2Sn8,1.4623979978989559
Cr6Os2,2.012837224705172
Al1Fe2V1,2.1367205671564067
Si23,1.6720978579357175
Ag3Al2La1,1.3802112417116061
Er1Se1,1.3802112417116061
F6Ni1Rb2,0.9542425094393248
Mg2P8,1.568201724066995
Co4Sb12,1.7558748556724917
Dy1Sm1Tl2,1.2787536009528289
Co2F7K3,1.4471580313422192
Cr3Si6,2.1931245983544616
Al2Mg2Se5,0.9542425094393248
Cu1Li1O2,1.6020599913279625
Cs2Pt3Se4,0.7781512503836436
Cd1Li2Sn1,1.3222192947339193
C1Ge1Mn3,2.0827853703164503
Re8S16,1.3010299956639813
H8Mg4,1.4313637641589874
In1Mg1Sc2,1.57978359661681
Al6Th2,1.6020599913279625
Al3Ho1,1.7781512503836436
Cu4Ge2Se6,1.414973347970818
Ge2S2U2,1.4913616938342726
Ho1Th3,1.5563025007672873
Mg48Zn48,1.0791812460476249
Cl6La2,1.2041199826559248
Rh10Si6,1.8808135922807916
Ge2W1,2.1367205671564067
Hf4Pt12,2.0253058652647704
Hg1Ti3,1.6901960800285136
Al1Mn1Rh2,1.9731278535996983
Cs2O4Tm2,1.6334684555795864
Dy1La1Ru2,1.5185139398778875
O8Tc4,2.0453229787866576
Mg1Th1Zn2,1.414973347970818
Ru1Sb1Ti1,1.505149978319906
Ag1Sm2Tl1,1.0791812460476249
Pt1Sn1Th1,1.6334684555795864
Pt2Si1,1.8260748027008264
Hg1Te1,1.0791812460476249
Li1O4V3,1.8920946026904804
Cd2Te2,1.1139433523068367
H2Ti1,1.3010299956639813
Al7Cu2Y3,1.7993405494535817
Co1Ti1,1.7853298350107671
Mg1Rh2Y1,1.6812412373755872
Bi1Na1Tl2,0.8450980400142568
N2O8Ti6,1.8920946026904804
Rb2S1,0.8450980400142568
Ca1O2,1.4771212547196624
B1Os1,2.3074960379132126
Al1Cu2Tb1,1.0791812460476249
Cr1Li3S4,0.7781512503836436
As4Cd2Ge2,1.4313637641589874
As2C2V4,2.060697840353612
F4Ni1Rb2,1.3010299956639813
C1Mo1,2.380211241711606
O16Sn8Ti4,1.2041199826559248
Ho1In1Pt4,1.7634279935629371
La8O20Si4,1.6334684555795864
Fe2P2Sr1,1.7558748556724917
Co4Se8,1.146128035678238
Li16Mn8O56P16,1.5440680443502757
Ru1Tc1V2,2.049218022670181
Br2Mn1,0.6020599913279624
Mg1Sr1Tl2,1.0
Dy1Tl2Y1,1.230448921378274
C1Tb2,1.4313637641589874
O6Y4,1.7923916894982541
F2H1Na1,1.2041199826559248
O4Sr2U1,1.6020599913279625
Mo2S4Se2Te2W2,1.1139433523068367
Hf24P12,1.8808135922807916
Li1Sm1Tl2,1.0791812460476249
Ag2Ti2,1.5440680443502757
Al8O36Y16,1.8325089127062364
Cu6S4Tl2,1.1760912590556811
B2Ce4N5,1.954242509439325
Cu2Pb2Y2,1.6434526764861874
Cs2F6K1Mo1,1.3222192947339193
F6K2Si1,1.2552725051033058
Co2Na5S5,1.146128035678238
In2Se4Tl2,1.0413926851582251
Al1Cu2Hf1,1.7160033436347992
O1Pb1Yb3,1.6989700043360187
Al2B2Mo2,2.1398790864012365
Cu1Tb1,1.5314789170422551
C2Ge2Ti4,2.0170333392987803
Cr1O4Ti1,1.7781512503836436
O6Si3,1.6434526764861874
Al2Ba3Si2,1.3424226808222062
As2,1.6334684555795864
Nb1Os1Ta2,2.0170333392987803
Mg4Pr4Rh4,1.414973347970818
Mg3Sn1,1.3979400086720375
Ge3Li3Nd3,1.5910646070264989
Ni2Sb2,1.6989700043360187
Ba2Ni2O4,1.4313637641589874
Al2F12Na6,1.4471580313422192
Ge8,1.57978359661681
Al12Tc2,1.8325089127062364
Ag2O1,1.3617278360175928
Li1Rh2Zr1,1.662757831681574
Al3Zr1,1.8061799739838869
Sm1Te2Tl1,1.2552725051033058
Cl2Sr1,1.1139433523068367
Ag2Al2Se4,1.2552725051033058
Al4Ho2Ni2,1.7481880270062005
Fe2Ge2Y1,1.7558748556724917
Cu6S6,1.3802112417116061
As2S2Th2,1.724275869600789
O1Pu1,1.6901960800285136
Fe2S4,2.096910013008056
Cr3Se4,1.5314789170422551
Ce1Mg1,1.4771212547196624
Ca3N6Zr3,2.089905111439398
Na1O3Ti2,1.8808135922807916
Li1S2Ti1,1.5910646070264989
Pt2Tc6,2.2430380486862944
Si2Yb2,1.57978359661681
Cu2Ge2Tb2,1.6989700043360187
Be2Co1Ir1,2.0453229787866576
K2N2Pt2,1.5314789170422551
Ce2Cu2Sn2,1.6720978579357175
Al2Co1Fe1,2.0681858617461617
Al1Sc3,1.5563025007672873
F6K1P1,0.8450980400142568
Dy4Ir4Si4,1.863322860120456
H3Ni1Yb1,1.7481880270062005
Er2Se4,1.4771212547196624
