formula,target
Cu1Li2Sb1,396.58574756530265
Ca1Cd2P2,297.5857554260802
Cs4Se6Zr2,289.5857560612945
Ga2In2O6,647.5857276354526
Ga2Hg1S4,350.5857512177851
Rb6Se6,254.58575884035724
Ag2Bi2K4,169.5857655895096
Cs2P2S6,653.5857271590419
La1Li3P2,456.5857428011951
Te2Zn2,179.58576479549168
As2Hg1K4,230.58576074600026
Ge4N8Zn4,758.5857188218538
Ga2Se4Zn1,260.58575836394647
N2W1,1038.5856965893518
I1K1,99.58577114763511
I2O1Rb4,270.5857575699285
Cl4K2Pt1,331.5857527264192
Pt1Si1Zr1,320.5857535998389
In4O6,583.5857327171674
K4P6,505.58573891050713
F6Li1P1,894.5857080232097
Br6Ca2K2,212.5857621752325
B4C4Ca2,1292.5856764212965
Cu2Na2S6Zr2,313.352607426604
Al1Ge1H1Sr1,1230.5856813442074
K2Mg2Sb2,260.58575836394647
Ba2Bi2I2O4,507.58573875170373
F6K2Si1,779.5857171544162
Cs1F6Sb1,640.5857281912653
Ag2Al2Te4,323.58575336163346
Cl8K2Tl2,270.5857575699285
Si1Sn1,344.5857516941958
As1Br3Ca3,244.5857596343752
O4S4Zr4,598.5857315261405
Hf2O4,759.5857187424518
Na2O2Pt1,599.5857314467387
H2N4P2,3355.714701120785
Ga2Li2Te4,331.5857527264192
Pd1Sn1Zr1,211.58576225463432
Ir4S6,442.58574391282013
Ca3Cd1O4,480.58574089555196
Fe1Sb1V1,329.58575288522275
Ba2Br2F2,265.58575796693754
Al1F4Rb1,658.2016401888546
Ge2Rb4Se6,308.7520560368611
Cs2Na2O6Ti2,793.585716042791
Ge2O8Zr2,799.5857155663801
F2Hg1,354.58575090017797
K3Sb1,135.9557896728841
Cd1Ga2S4,352.5857510589816
H6Mg2Os1,2071.5856145673
In1Na1S2,270.5857575699285
Br2La2O2,476.58574121315917
Cl1Li4N1,641.5857281118634
Br6Cs2Se2,190.0023038850011
Ru1Sb1Ta1,249.58575923736615
F2S2Y2,339.58575209120477
Ba3Cl6,225.5857611430092
N4Sr2Ti2,781.5857169956122
N1Na1O2,1331.5856733246264
Ca1S1,244.5857596343752
Al1H6Rb2Tl1,1423.5856660196616
Ga4Te6,229.585760825402
Cd1Se1,189.58576400147373
Mg2O6Ti2,765.585718266041
As2O1Sr4,440.3395289741532
B1Be2Cs1F2O3,1384.5856691163315
Cs2I2O6,754.5857191394607
Cs4P4Si2,463.58574224538256
Cs1K2Sb1,114.5857699566082
As6Rb4,280.7913011441348
Se1Sr1,143.5857676539562
Bi1Ni1Y1,182.58576455728627
As1Li1Zn1,357.5857506619725
Ag2Ba1S4Sn1,339.58575209120477
Cu1K5Sb2,247.5857593961698
Mg1Se1,302.5857550290712
I1Rb1,69.58577352968891
Au1Rb1,83.58577241806378
C2Pd1Rb2,1826.5856340207388
Au2Rb2S2,335.58575240881197
Al2Cu2O4,836.5857126285138
F4Zn2,469.58574176897173
I8Sr4,126.58576900378668
Al1Cs2H6In1,1340.341044368494
Ca2F8Pd2,533.585736687257
H4K2O4P2,2275.5855983693336
As1F6Na1Rb2,477.2236575467816
K2O4Sb2,609.5857306527207
H2Rb2S2,2564.458303244592
As4Mg2Sn2,276.58575709351777
Cd1In2Te4,166.585765827715
Al2O8Ta2,955.5857031797003
Ca1H1N1,3285.230902043269
As1Ca1Li1,305.58575479086585
Ba1Hg1O2,618.5857299381046
Cu1Li1O2,630.5857289852831
K2Sb4,152.5857669393401
La1O2Rb1,443.58574383341835
K4Se6,229.585760825402
