formula,target
K6N2O6,1212.5856827734399
Bi1Ni1Sc1,236.5857602695895
Ca1Cs1H3,1220.5856821382256
Cs2O1,269.5857576493304
C2Ca2O6,1500.5856599057233
H1K1,753.5857192188628
Hf2O8Si2,1077.5856934926821
Na2Nb2Se4,266.5857578875357
O5S2Ti2Y2,1001.585699527218
Si4,481.5857408161503
Au2K2Se4,222.5857613812146
Cs2Hg2Se6Y2,199.5857632074558
Cl6Cs2Ti1,366.5857499473565
F6Li2Zr1,572.5857335905872
F6Mg1Pd1,642.5857280324616
In1K1P2S7,599.5857314467387
Cd1O6Sb2,656.5857269208365
Cl1Cs1,122.58576932139387
B1P1,791.5857162015947
K2Pt1S2,351.58575113838333
Ag2La2O4,537.5857363696499
La2O2S1,462.5857423247843
As2Cd1O6,742.5857200922823
Ca2I6Sr1,199.5857632074558
Au3Rb3Sb2,186.5857642396791
Bi1Li1Mg1,287.5857562200981
Ga1Ge1H1Sr1,1159.5856869817349
Al4C3,850.5857115168886
O4Rb2Sb2,607.5857308115244
O7Sc2Si2,1145.58568809336
Cs4O6Zr2,693.5857239829703
Ag1La1O2,536.7372200565968
Cs2F6Ga1Rb1,512.5857383546946
Cs2I6Pt1,177.58576495429523
Sr1Te1,121.58576940079568
Fe1Te1Zr1,276.58575709351777
Rb2Te1,84.58577233866201
Al2H6,1886.5856292566314
Ag1O2Sc1,566.5857340669977
Cu3Se4V1,349.5857512971869
Al2Na2Te4,338.5857521706066
Ga4S6,391.5857479623117
S4Zn4,335.58575240881197
Br1Tl1,87.5857721004566
Li5O6Re1,798.5857156457819
Cs2S2,483.58574065734666
Cs4Te4,166.585765827715
Cd2O6Sn2,589.5857322407568
O2Zn2,534.5857366078552
Li1N1Zn1,596.5857316849441
O8Pd6Tl2,608.5857307321222
O8Sc2Ta2,811.5857146135588
Al2Na6P4,399.5857473270973
Rb4Se6,232.5857605871967
Au2K2O4,622.5857296204973
O1Zn1,500.5857393075161
Ca1H3Rb1,1285.585676977109
N2Sr1Zr1,580.256144779931
K4Te4Zn2,187.58576416027734
Bi4O10Ti2,834.5857127873172
Ca1Li2O4Si1,934.5857048471382
Cd1Te1,144.5857675745544
Ba2Pd2S4,328.5857529646245
K2N6,2109.5856115500314
Cl6Rb2Sn1,319.58575367924067
Mo1Se2,296.585755505482
Ge3O6,910.5857067527812
K4Ni2P4,491.5857400221323
Co1Sc1Te1,273.5857573317232
S1Sr1,219.58576161942003
Ba4I4O2,390.58574804171343
Ag2Al2S4,436.58574438923085
Cu2K2S6Zr2,331.5857527264192
Ag4Na4O4,552.5857351786229
Al1F5K2,624.5857294616939
Ag4Hg2I4S2,336.58575232941024
As1Ba1Li1,359.5857505031691
Bi2I2O4Sr2,509.5857385929
Al2Hg1Se4,383.585748597526
C1Cl2N2Sr2,2084.5856135350764
Br1Cu1,177.58576495429523
Bi1N1Sr3,365.5857500267583
Br1Tl1,82.58577249746558
La2O2P2Zn2,479.58574097495386
Cl2H2O2Sr2,3628.585490938709
Cl1Tl1,149.58576717754542
Br4Ca2,222.5857613812146
Bi2O4Rb2,551.5857352580248
Ba3O7Zr2,737.4038770818173
B2Ba2Na2O6,1271.585678088734
Ba1Mg2P2,310.5857543938568
Cs1Rb2Sb1,73.56765209308998
Cs2F6Ga1Li1,547.5857355756318
Al1N1,722.5857216803181
Ag4O4Pb2,496.5857396251232
C4Si4,907.5857069909863
P8Rh4,466.5857420071772
As4Be2Sn2,523.5857374812748
Cs4Te6,145.58576749515262
Fe2Se4,310.5857543938568
Cd1F6Pd1,619.5857298587027
F1K1,249.58575923736615
I1K3O1,275.58575717291956
Ba2Bi1O6Sb1,653.9614869773397
Ca2I1P1,289.5857560612945
As4In2K4Na2,202.58576296925045
Mg2O7P2,1178.4664455102513
Al2Li2Te4,331.5857527264192
As3Na3Sr3,217.5857617782236
H1Se1Y1,1160.585686902333
Ag2Al2O4,780.5857170750141
F6Pd1Zn1,623.5857295410957
Al4F24K8Na4,643.5857279530597
Ag2Ga2O4,614.5857302557117
O8P2Tl2,1077.5856934926821
Pb1S1,224.58576122241104
Br1K1,112.58577011541179
F2La2Se2,319.58575367924067
Li2O1,660.5857266032292
K2P2Zn2,353.58575097957976
As4Cs4Si2,400.58574724769545
B2Mg1O6Sn1,1341.5856725306085
Ni1Sn1Zr1,228.58576090480392
Cd1In2Se4,202.58576296925045
Mg2P4Si2,475.585741292561
Li2O4Sc2,689.5857243005772
K1La1Te2,144.5857675745544
F6Rh2,554.5857350198194
Cu1O2Rh1,691.5857241417737
Ba6Bi2N2,430.5857448656418
K4S6,447.58574351581115
Pb1Se1,138.58576805096516
Ba1Be1O4Si1,1033.8940424655252
Cs4Pt2,83.42622265888586
Cs3N3O6,1315.585674595055
Cl4K2Mg1,331.59810336415944
F6Pd1Rb2,614.5857302557117
Cs8S4,184.5857643984827
Ca1F2,373.585749391544
Cs2I6Te1,173.5857652719024
