id,composition,target,pred-0,aleatoric-0
0,Ac2O3,3.5216000080108643,2.3769283294677734,0.13708554208278656
1,Ag10O13Si4,0.771399974822998,1.032248616218567,0.05044195055961609
2,Ag16Ca6N1,0.0,-4.112720489501953e-05,0.0020791171118617058
3,Ag18O21Si6,0.7077000141143799,0.8679405450820923,0.0389702171087265
4,Ag1Al2Pr1,0.0,-3.063678741455078e-05,0.002104999730363488
5,Ag1As1F6N16O8S16,1.8788000345230103,2.044771194458008,0.06407216191291809
6,Ag1As1O1Th1,0.0,6.16312026977539e-05,0.0020912112668156624
7,Ag1As1S2,1.7360999584197998,1.7009797096252441,0.03603897988796234
8,Ag1As1Se2,0.15139999985694885,1.0967744588851929,0.031242676079273224
9,Ag1As1Sr1,0.0,0.020599842071533203,0.013428538106381893
10,Ag1As2Ce1,0.0,6.914138793945312e-05,0.004964121617376804
11,Ag1As3Cu4O12,0.9344000220298767,1.0929949283599854,0.05687156692147255
12,Ag1B1C4F4H8N8,4.126500129699707,3.979241371154785,0.2985043525695801
13,Ag1Ba1Er1S3,1.3097000122070312,1.6862550973892212,0.04146542027592659
14,Ag1Ba1F1Se1,1.6024999618530273,1.4795562028884888,0.049402203410863876
15,Ag1Ba1F1Te1,1.7833000421524048,1.59221351146698,0.06155748665332794
16,Ag1Ba1Nd1S3,1.7617000341415405,1.5572209358215332,0.04369387775659561
17,Ag1Ba1S6Sc3,1.9256999492645264,1.6450181007385254,0.03813738375902176
18,Ag1Bi1Cl2S1,1.3849999904632568,1.7848109006881714,0.04936283081769943
19,Ag1Bi1Cr4O14,2.4235000610351562,1.8467116355895996,0.04335438832640648
20,Ag1Bi1O3,0.0,-0.0001895427703857422,0.002087633591145277
21,Ag1Bi1Se2,0.43309998512268066,0.44709545373916626,0.029892541468143463
22,Ag1Br3Cs2,3.199399948120117,2.7135276794433594,0.07698315382003784
23,Ag1Br3Rb2,3.1285998821258545,2.803880453109741,0.07358155399560928
24,Ag1Br5Pb2,2.5789999961853027,2.4440035820007324,0.06053121015429497
25,Ag1C1H3N2,3.1480000019073486,3.034559726715088,0.07511261105537415
26,Ag1C2K1N2,3.727299928665161,4.31679105758667,0.10139928013086319
27,Ag1C2N2Na1,3.523699998855591,4.417731285095215,0.09412920475006104
28,Ag1C4H12N1Se5,1.1868000030517578,2.0356221199035645,0.07132796198129654
29,Ag1C6F6N4O2Sb1,2.4426000118255615,3.5053210258483887,0.10363855212926865
30,Ag1Ca1Sb1,0.0949999988079071,-0.00014662742614746094,0.0021243561059236526
31,Ag1Cd2Ce1,0.0,-1.4066696166992188e-05,0.0021017310209572315
32,Ag1Ce1Mg1,0.0,3.886222839355469e-05,0.0021156026050448418
33,Ag1Cl1O2,1.3516000509262085,2.7870192527770996,0.07634776830673218
34,Ag1Cl3Rb2,3.5894999504089355,3.643003463745117,0.09477252513170242
35,Ag1Cr1S2,2.066499948501587,1.7147572040557861,0.049204230308532715
36,Ag1Cr4O14Tl3,2.2404000759124756,2.1691789627075195,0.04550675302743912
37,Ag1Cs1N2O6,2.875999927520752,2.6636600494384766,0.0633702278137207
38,Ag1Cs2F6K1,1.6899000406265259,0.783444344997406,0.3495537042617798
39,Ag1Cs2I3,2.958699941635132,2.830437421798706,0.0763755515217781
40,Ag1Cu4Nd1,0.0,-6.198883056640625e-06,0.0020836961921304464
41,Ag1Dy1Si1,0.0,-4.4345855712890625e-05,0.0021052323281764984
42,Ag1Dy1Te2,0.8777999877929688,0.8608355522155762,0.03202710300683975
43,Ag1Er1Ge1,0.0,-4.3272972106933594e-05,0.0021046926267445087
44,Ag1Er1Sn1,0.0,-6.270408630371094e-05,0.0021000250708311796
45,Ag1Eu1,0.0,-1.6927719116210938e-05,0.0021246497053653
46,Ag1F11Pd1Zr2,2.8378000259399414,1.137040138244629,1.074222445487976
47,Ag1F12Sb2,1.6978000402450562,3.3283586502075195,0.13643839955329895
48,Ag1F2,0.0,0.7075785994529724,0.2987155318260193
49,Ag1F3,1.2239999771118164,0.9583263993263245,0.09495808184146881
50,Ag1F4Na2,2.1182000637054443,1.8660764694213867,0.7309191823005676
51,Ag1Ga1Te2,0.5152000188827515,0.6025838255882263,0.037316370755434036
52,Ag1Gd1Se2,0.9889000058174133,0.5853975415229797,0.10031556338071823
53,Ag1Ge1Ho1,0.0,-2.3603439331054688e-05,0.0020994071383029222
54,Ag1Hg1O4V1,1.8009999990463257,1.9458515644073486,0.052814967930316925
55,Ag1Ho1,0.0,-1.7523765563964844e-05,0.002099274192005396
56,Ag1Ho1S2,1.3533999919891357,1.4732987880706787,0.03748270496726036
57,Ag1I1O4,1.049299955368042,2.545257568359375,0.06634015589952469
58,Ag1In1,0.0,-3.635883331298828e-05,0.002105736406520009
59,Ag1K2Nb1S4,1.73580002784729,1.796112060546875,0.05683014169335365
60,Ag1K2Se4V1,0.673799991607666,1.1010545492172241,0.034119099378585815
61,Ag1La1Sb2,0.0,-0.0002595186233520508,0.0022198946680873632
62,Ag1Mg2Pr1,0.0,-1.7404556274414062e-05,0.0020964371506124735
63,Ag1Mn1O4V1,2.1854000091552734,1.9362623691558838,0.052250806242227554
64,Ag1Mo3Se3,0.0,6.508827209472656e-05,0.0020966911688447
65,Ag1Mo6Te6,0.0,4.935264587402344e-05,0.0020708413794636726
66,Ag1Na3O2,1.326200008392334,1.9062904119491577,0.06110626086592674
67,Ag1Nb2P1S10,1.4526000022888184,1.0376057624816895,0.07211979478597641
68,Ag1Nd1,0.0,-2.5391578674316406e-05,0.002101331250742078
69,Ag1Ni1O2,0.0,0.23943495750427246,0.12746749818325043
70,Ag1O1Rb1,1.4460999965667725,1.4430533647537231,0.04845229163765907
71,Ag1O2Rh1,1.6540000438690186,1.3775181770324707,0.13716357946395874
72,Ag1O3Te1Tl1,2.6723999977111816,1.0706278085708618,0.07597450166940689
73,Ag1P1Pd5,0.0,4.565715789794922e-05,0.002087509259581566
74,Ag1P1S3,1.517699956893921,1.4008100032806396,0.09150240570306778
75,Ag1Pb1Tb1,0.0,-9.107589721679688e-05,0.002114608185365796
76,Ag1Pd3Se1,0.0,2.3603439331054688e-05,0.002110603963956237
77,Ag1Pr3S7Si1,1.7906999588012695,1.6742937564849854,0.04208499938249588
78,Ag1Rb1Se4,1.1902999877929688,1.2238835096359253,0.03536321595311165
79,Ag1Rb3Se8Sn3,1.2096999883651733,0.7204683423042297,0.0355403870344162
80,Ag1Se1,0.0,0.10293197631835938,0.014010417275130749
81,Ag1Sn1Tb1,0.0,-0.00010716915130615234,0.0021060097496956587
82,Ag1Sr1,0.0,-3.504753112792969e-05,0.0021069999784231186
83,Ag1Ti3,0.0,-1.4424324035644531e-05,0.002092701615765691
84,Ag2Ba1,0.0,-2.86102294921875e-06,0.0021026444155722857
85,Ag2Br1N1O3,2.402400016784668,2.136340618133545,0.053416136652231216
86,Ag2C1N2,1.2311999797821045,0.8139773607254028,0.06648408621549606
87,Ag2C4Cs1Cu1N4,2.686000108718872,0.03639066219329834,0.1088225394487381
88,Ag2C4O4,0.9228000044822693,2.6499180793762207,0.06272261589765549
89,Ag2C8H12N4O4,2.8550000190734863,3.4089746475219727,0.08432116359472275
90,Ag2Ca4Si6,0.0,-0.0001016855239868164,0.002001273911446333
91,Ag2Ce1In1,0.0,-7.832050323486328e-05,0.002094754483550787
92,Ag2Er1,0.0,1.633167266845703e-05,0.0020923383999615908
93,Ag2F14Zn1Zr2,1.7958999872207642,0.15286898612976074,0.3680354952812195
94,Ag2F1H2I1O1,2.160599946975708,1.8177978992462158,0.119254931807518
95,Ag2Ge1In2S6,1.3795000314712524,1.1484297513961792,0.03972155600786209
96,Ag2Ge1O3,0.5845000147819519,0.4723397493362427,0.05575019493699074
97,Ag2Ge1Rb2S4,2.1538000106811523,1.6487131118774414,0.04039503261446953
98,Ag2Ge3Li3,0.0,-3.993511199951172e-05,0.002104094484820962
99,Ag2H4O12S3,3.9532999992370605,3.6833176612854004,0.0984007716178894
100,Ag2Hg1Se4Sn1,0.0,-0.00022542476654052734,0.0020746407099068165
101,Ag2K1S4Sb1,0.8054999709129333,1.6813437938690186,0.05068984627723694
102,Ag2K1Se4Ta1,1.9040000438690186,1.9317455291748047,0.05582861602306366
103,Ag2La1Si2,0.0,-1.895427703857422e-05,0.0021000499837100506
104,Ag2Mo1O12Te4,2.404099941253662,1.4979541301727295,0.15608005225658417
105,Ag2Mo2O7,2.587899923324585,2.858168125152588,0.05756179243326187
106,Ag2Mo3O16Te3,2.152600049972534,1.5044087171554565,0.14748752117156982
107,Ag2Nd1,0.0,-2.562999725341797e-05,0.0020793231669813395
108,Ag2O10U1W2,2.6626999378204346,2.3662075996398926,0.046754155308008194
109,Ag2O12U2V2,2.6005001068115234,2.292510747909546,0.046233631670475006
110,Ag2O2Pd1,0.3163999915122986,0.0001163482666015625,0.005949108861386776
111,Ag2O3S1,2.914900064468384,1.9544285535812378,0.07328063994646072
112,Ag2O3Ti1,1.710800051689148,1.4507737159729004,0.098576121032238
113,Ag2O4Te1,0.4781000018119812,0.9097193479537964,0.16891086101531982
114,Ag2O6P1V1,2.1849000453948975,2.028397798538208,0.053717538714408875
115,Ag2O7Te2,0.0,1.4251701831817627,0.13206489384174347
116,Ag2Sn2Sr1,0.0,-5.650520324707031e-05,0.0020988525357097387
117,Ag2Sr3,0.0,-9.179115295410156e-06,0.0021050137002021074
118,Ag3As1S4,0.8712000250816345,1.5766937732696533,0.042546361684799194
119,Ag3Au1S2,0.6431999802589417,0.5296871662139893,0.02896844781935215
120,Ag3C1N3O6S1,2.608599901199341,2.2592523097991943,0.08229006826877594
121,Ag3Co2O6Sb1,0.5174000263214111,0.7438117265701294,0.18543335795402527
122,Ag3I1N2O6,0.17589999735355377,2.2424139976501465,0.05784066766500473
123,Ag3In1,0.0,-6.9141387939453125e-06,0.0020911176688969135
124,Ag3K1Se2,0.3075000047683716,0.00011837482452392578,0.0027136807329952717
125,Ag3K3Nb2S8,2.325000047683716,1.934637427330017,0.05335415527224541
126,Ag3Li1O2,0.8736000061035156,0.0011850595474243164,0.012300675734877586
127,Ag3O4Ru1,1.0807000398635864,0.4678894281387329,0.042171038687229156
128,Ag3O4V1,1.3736000061035156,1.3978614807128906,0.04483979195356369
129,Ag3P2S8Y1,2.2560999393463135,2.083498239517212,0.0393177755177021
130,Ag3Pt1,0.0,1.4543533325195312e-05,0.0021121613681316376
131,Ag3S2Tl1,1.1139999628067017,0.7393611073493958,0.029081691056489944
132,Ag3Sn1,0.0,-4.673004150390625e-05,0.002161819953471422
133,Ag3Yb5,0.0,-2.7418136596679688e-05,0.0021027063485234976
134,Ag4Ge2Hg1S7,0.8585000038146973,1.1344287395477295,0.03340333327651024
