id,composition,target,pred-0,aleatoric-0
0,Ac1Br3,-4.351490020751953,-4.2457427978515625,0.04073261469602585
1,Ac1H2,-4.188779830932617,-4.293447494506836,0.021946649998426437
2,Ac2O3,-7.943049907684326,-6.05217981338501,1.9496588706970215
3,Ag16Ca6N1,-1.4561599493026733,-1.3493962287902832,0.03575252369046211
4,Ag18O21Si6,-4.476160049438477,-4.486875534057617,0.01883850060403347
5,Ag1Al1S2,-3.8613600730895996,-3.920297145843506,0.016629531979560852
6,Ag1Al2Pr1,-3.744040012359619,-3.730863094329834,0.12340407818555832
7,Ag1As1F7,-3.8378000259399414,-3.8754358291625977,0.021336214616894722
8,Ag1As1O1Th1,-5.100160121917725,-5.525857925415039,0.08837200701236725
9,Ag1As1Pb1S3,-3.527050018310547,-3.8186769485473633,0.01578420028090477
10,Ag1As1S2,-3.5156500339508057,-3.505577802658081,0.028892848640680313
11,Ag1As1Se2,-3.153830051422119,-3.1453943252563477,0.035718027502298355
12,Ag1As3Cu4O12,-5.091410160064697,-5.086413383483887,0.035444945096969604
13,Ag1Au1Ba4O6,-5.10683012008667,-5.05781364440918,0.020530207082629204
14,Ag1B1C4F4H8N8,-6.26632022857666,-6.257772922515869,0.02662038616836071
15,Ag1Ba1Er1S3,-4.870049953460693,-4.901778697967529,0.01491849310696125
16,Ag1Ba1F1Se1,-4.027490139007568,-3.9823780059814453,0.019042538478970528
17,Ag1Ba1F1Te1,-3.8635599613189697,-3.8190972805023193,0.01953139342367649
18,Ag1Ba1S6Sc3,-5.647540092468262,-5.666992664337158,0.016095668077468872
19,Ag1Bi1Ca1,-2.733139991760254,-2.641836404800415,0.08392992615699768
20,Ag1Bi1Cl2S1,-3.1271700859069824,-3.0897700786590576,0.039219386875629425
21,Ag1Bi1Cr4O14,-6.341650009155273,-6.354790210723877,0.03189949691295624
22,Ag1Bi1O3,-4.54472017288208,-4.559087753295898,0.03417890891432762
23,Ag1Bi1Se2,-3.197190046310425,-3.153704881668091,0.020534105598926544
24,Ag1Bi2Cl1S3,-3.7057900428771973,-3.7042765617370605,0.01585407927632332
25,Ag1Br1Hg1S1,-1.995919942855835,-1.9016547203063965,0.0832735225558281
26,Ag1Br3Cs2,-2.586980104446411,-2.5429272651672363,0.01946207694709301
27,Ag1Br3Rb2,-2.5892200469970703,-2.5429253578186035,0.019618872553110123
28,Ag1C2F6H2N2Sb1,-5.249300003051758,-5.362393856048584,0.07163764536380768
29,Ag1C2K1N2,-6.118450164794922,-6.0918426513671875,0.027850791811943054
30,Ag1C4H12N1Se5,-4.637730121612549,-4.600221633911133,0.02033187635242939
