id,composition,target,pred-0,aleatoric-0
0,Ag1Al1O2,99.90560150146484,156.93576049804688,1.7584614753723145
1,Ag1Br2Cs1,16.215099334716797,18.725128173828125,0.896282434463501
2,Ag1Cu4Er1,97.68329620361328,104.17239379882812,0.8728098273277283
3,Ag1Dy1,63.27220153808594,65.60546112060547,0.645923376083374
4,Ag1Dy1Ge1,80.17790222167969,72.19755554199219,0.688214898109436
5,Ag1Dy1Se2,49.98460006713867,47.148738861083984,0.8483638763427734
6,Ag1Er1Ge1,82.30750274658203,75.6629409790039,0.6419439911842346
7,Ag1Ga1O2,130.9810028076172,139.1898193359375,1.5141432285308838
8,Ag1Hf1,103.11000061035156,105.29119110107422,0.9464218020439148
9,Ag1Li1,38.633201599121094,46.555267333984375,0.7250125408172607
10,Ag1Mg1Y1,53.53089904785156,56.584930419921875,0.6004383563995361
11,Ag1O2Y1,98.1958999633789,88.38745880126953,1.4040786027908325
12,Ag1Pt3,191.06700134277344,177.8277587890625,1.6382088661193848
13,Ag1Pt5Si1,198.19700622558594,191.30484008789062,1.6643095016479492
14,Ag1Sb3Zr5,113.17900085449219,110.09590148925781,0.8774593472480774
15,Ag2Al1Sc1,86.56109619140625,84.41145324707031,0.6689493656158447
16,Ag2Ba1Sn2,43.338600158691406,41.32261657714844,0.7083513736724854
17,Ag2Dy1,68.99320220947266,69.03910827636719,0.7292425036430359
18,Ag2Er1,70.72450256347656,69.98628234863281,0.7573165893554688
19,Ag2Hg1I4,12.700200080871582,15.17218017578125,0.816265881061554
20,Ag2In1Y1,72.84439849853516,73.46908569335938,0.662136435508728
21,Ag2Mo1O4,64.01110076904297,103.649169921875,3.795897960662842
22,Ag5O6Pb2,73.71869659423828,72.83221435546875,1.3791276216506958
23,Al10V1,85.85559844970703,80.93122863769531,1.064813494682312
24,Al16Os7Zr6,158.94400024414062,163.9691619873047,1.297338843345642
25,Al18Cr2Mg3,87.97219848632812,83.97949981689453,0.9966232180595398
26,Al18Mg3Mo2,88.70559692382812,83.98216247558594,0.9574583768844604
27,Al1Au1Er1,93.22669982910156,91.17637634277344,0.6574581265449524
28,Al1Au2Hf1,140.4720001220703,135.50376892089844,0.8937899470329285
29,Al1Au2Mn1,104.55000305175781,103.33950805664062,0.921987771987915
30,Al1Au2Ti1,131.2830047607422,120.18182373046875,1.1424838304519653
31,Al1B1Be1,140.7779998779297,140.57208251953125,1.2475428581237793
32,Al1Ba1Ge1,44.3828010559082,43.14324951171875,0.6657893657684326
33,Al1C1Ti2,136.20700073242188,140.27224731445312,1.283279538154602
34,Al1C1Ti3,149.25599670410156,127.74055480957031,1.1908899545669556
35,Al1C1Zr2,123.9229965209961,143.25234985351562,1.1192253828048706
36,Al1C3Ta4,235.71600341796875,234.38381958007812,1.9804843664169312
37,Al1Co2Mn1,95.4666976928711,87.17778778076172,1.7217366695404053
38,Al1Dy1,63.572200775146484,65.13417053222656,0.6996796727180481
39,Al1Er1Ni1,101.50199890136719,93.05923461914062,0.7465502619743347
40,Al1F4Rb1,54.9739990234375,27.70677947998047,2.201294422149658
41,Al1Ho1Ni1,94.55490112304688,93.07229614257812,0.7578129172325134
42,Al1Ho3N1,92.25559997558594,92.5454330444336,0.8558342456817627
43,Al1Ir1Th1,129.66799926757812,132.04591369628906,0.9561845064163208
44,Al1Li1Si1,62.91669845581055,63.54324722290039,0.762872040271759
45,Al1Li2Rh1,82.59439849853516,89.84944915771484,0.9799965620040894
46,Al1N1,253.03900146484375,210.89657592773438,2.4919235706329346
47,Al1N1Zr2,142.33599853515625,148.03689575195312,1.2037127017974854
48,Al1N3V4,196.13900756835938,223.2880096435547,2.2776851654052734
49,Al1O4P1,121.6449966430664,151.20639038085938,2.2472667694091797
50,Al1Pt1Th1,118.66500091552734,116.83637237548828,0.8557273745536804
51,Al1Pt1Ti1,151.2050018310547,154.16854858398438,1.3766943216323853
52,Al1Rh1,198.75,193.4137725830078,1.9116401672363281
53,Al1Ru1,201.7779998779297,168.42677307128906,6.2030181884765625
54,Al1Si1Y1,87.84600067138672,86.9925308227539,0.7597348093986511
55,Al1Tb2,54.13800048828125,54.640342712402344,0.8052725791931152
56,Al1Tb3,49.81669998168945,49.42363739013672,0.8861184120178223
57,Al1Th1,73.44120025634766,78.87397766113281,0.8380979895591736
58,Al1Ti3,114.69999694824219,102.74652099609375,1.5730876922607422
59,Al1Y1Zn1,68.70429992675781,68.3864517211914,0.6421019434928894
60,Al20Pr1V2,103.0,81.91325378417969,0.9577688574790955
61,Al2Au2Sr1,71.02279663085938,75.46253204345703,0.7027826309204102
62,Al2Ba1,42.37220001220703,39.49791717529297,0.7280027866363525
63,Al2Ba1Ge2,52.22930145263672,53.84741973876953,0.665529727935791
64,Al2Ba1Si2,42.419498443603516,65.08529663085938,0.7478692531585693
65,Al2Cd1Se4,63.86109924316406,51.8144645690918,1.6834735870361328
66,Al2Fe1Zr6,103.16999816894531,96.45497131347656,1.0827832221984863
67,Al2Ho1,80.4666976928711,78.86178588867188,0.7484943270683289
68,Al2Li1Pt1,123.76699829101562,112.8563461303711,0.9275492429733276
69,Al2O4Zn1,186.8560028076172,181.10882568359375,1.9465187788009644
70,Al2Se4Zn1,67.13890075683594,59.52839279174805,1.3230777978897095
71,Al3C1Zr5,105.67900085449219,120.56158447265625,0.9485724568367004
72,Al3C3Dy1,158.11900329589844,153.49879455566406,1.4228588342666626
73,Al3C3Ho1,159.59300231933594,155.85189819335938,1.36680269241333
74,Al3C4Zr2,188.67999267578125,181.47483825683594,1.8627210855484009
75,Al3Hf1,106.06999969482422,109.97687530517578,0.9919173121452332
76,Al3Ni2Th1,122.45800018310547,121.21724700927734,0.8730320334434509
77,Al3Pr1,84.95279693603516,77.46223449707031,0.8337405323982239
78,Al3Ta1,130.7689971923828,134.90130615234375,1.1232191324234009
79,Al4In3Sr11,24.554100036621094,29.363372802734375,0.7347468733787537
80,Al5Ba5Sn1,29.198299407958984,30.590980529785156,0.755123496055603
81,Al6Re1,111.73400115966797,117.62179565429688,1.0282888412475586
82,Al8Dy1Mn4,130.6009979248047,110.92463684082031,5.606991291046143
83,As1Ca1Rb1,21.2268009185791,26.29169464111328,0.7783243060112
84,As1Ca2,36.997398376464844,42.644989013671875,0.7328203320503235
85,As1Cd1Pt5,182.31300354003906,184.407958984375,1.4948095083236694
86,As1Co1Nb1,171.78500366210938,193.14559936523438,8.694439888000488
87,As1K1Mg1,27.832700729370117,27.90813446044922,0.9650617241859436
88,As1K1Zn1,31.319400787353516,30.265274047851562,1.0024962425231934
89,As1La1,65.16670227050781,62.643672943115234,0.7100692391395569
90,As1Mg1Pt5,181.70899963378906,185.22161865234375,1.5690205097198486
91,As1Mn1Ru1,142.2220001220703,132.5819854736328,1.7802746295928955
92,As1Na3S3,22.487899780273438,21.7777099609375,0.9019837975502014
93,As1Ni1Se1,93.17849731445312,98.17925262451172,1.4643193483352661
94,As1O4Tb1,125.89800262451172,130.1713104248047,2.194493055343628
95,As1Pd1Se1,91.64320373535156,88.52008056640625,1.3934199810028076
96,As1Pd1Tb1,105.81300354003906,101.37741088867188,0.7815255522727966
97,As1Pt5Tl1,163.10499572753906,166.67703247070312,1.4439384937286377
98,As1Rh2,195.4499969482422,191.36978149414062,1.9127453565597534
99,As1Sr2,30.949100494384766,35.694923400878906,0.792611837387085
100,As1Te1,62.78889846801758,40.7276611328125,1.2318220138549805
101,As1U1,75.75559997558594,73.18463134765625,1.0539147853851318
102,As1Y1,76.62779998779297,76.449462890625,0.8032148480415344
103,As1Zn1,62.78630065917969,57.9567756652832,0.9070974588394165
104,As2Ba1Pd2,76.3280029296875,73.37056732177734,0.9038618206977844
105,As2Mg3,48.849998474121094,51.54663848876953,0.7697423696517944
106,As3Co1,108.06700134277344,112.53986358642578,1.5193055868148804
107,As4Ge3,48.3036994934082,60.198524475097656,1.509157419204712
108,As4Th3,95.2332992553711,91.77972412109375,0.8594068288803101
109,Au1Ba1Sb1,43.57310104370117,43.63203430175781,0.6798169016838074
110,Au1Bi1Ca1,48.650001525878906,48.87735366821289,0.6247287392616272
111,Au1Ca2N1,57.610801696777344,57.51630401611328,0.936821460723877
112,Au1Ca3N1,52.305599212646484,44.027076721191406,1.0415973663330078
113,Au1Cd1Yb1,50.577701568603516,48.09202194213867,0.6787855625152588
114,Au1Cu3,121.62200164794922,123.8693618774414,1.07748544216156
115,Au1Cu4Dy1,110.87799835205078,109.27670288085938,0.8752487301826477
116,Au1Dy2,60.3744010925293,59.5233154296875,0.7063499093055725
117,Au1F4K1,21.883100509643555,21.97869110107422,2.20652437210083
118,Au1Ge1Ho1,84.13330078125,90.44964599609375,0.7029750347137451
119,Au1In2Na3,23.677799224853516,26.24274444580078,0.8237757086753845
120,Au1Li2Sn1,52.20560073852539,52.97046661376953,0.755858302116394
121,Au1Li3,32.07780075073242,39.40602111816406,0.9280925393104553
122,Au1O2Y1,110.22100067138672,109.0151596069336,1.250190258026123
123,Au1Rb1,13.255599975585938,19.33623504638672,0.9215139746665955
124,Au1S1Ta5,183.1280059814453,160.0428466796875,1.880223274230957
125,Au1Sb1Yb1,43.47669982910156,52.88035202026367,0.7238683700561523
126,Au1Sc1,100.54399871826172,98.084228515625,0.7688150405883789
127,Au1Si1Th1,118.18199920654297,108.45960998535156,0.8518264293670654
128,Au1Sn1,68.8832015991211,70.60665893554688,1.0821534395217896
129,Au1Y1,82.79440307617188,77.65312194824219,0.8051934838294983
130,Au2Dy1Si2,114.79100036621094,112.02359771728516,0.8007955551147461
131,Au2Ga2Sr1,62.555301666259766,65.72700500488281,0.7054417729377747
132,Au2In1Tb1,90.33329772949219,89.89308166503906,0.7591482400894165
133,Au2In1U1,79.77780151367188,81.45130920410156,0.9036946892738342
134,Au2Nb3,168.89599609375,169.44313049316406,1.7183283567428589
135,Au2Ti1,117.24299621582031,127.88104248046875,1.5417311191558838
136,Au3Li1,87.37779998779297,78.93344116210938,1.121907114982605
137,Au3Na1Si1,66.10579681396484,70.81158447265625,0.973236620426178
138,Au3Sb4Y3,77.7833023071289,77.42761993408203,0.6404574513435364
139,Au4In2K1,55.41590118408203,61.3156852722168,0.8775337934494019
140,B12Dy1,218.26699829101562,191.2945556640625,3.4544715881347656
141,B12H12Tl2,12.145099639892578,111.97335815429688,2.2393438816070557
142,B12Ho1,218.68899536132812,181.05848693847656,3.3615856170654297
143,B12Yb1,199.31100463867188,172.63009643554688,4.604058742523193
144,B1C1Li1,154.0760040283203,91.82699584960938,1.856554627418518
145,B1C2Sc2,137.39700317382812,130.37689208984375,1.8757624626159668
146,B1Ce1Rh3,205.61099243164062,182.86203002929688,1.6254990100860596
147,B1Co1Re1,251.47900390625,284.3514709472656,29.604291915893555
148,B1Ge3Ta5,196.64500427246094,187.6594696044922,1.6070934534072876
149,B1Mg8Pt4,87.99440002441406,74.00590515136719,0.9768906235694885
150,B1Nb1Ni1,233.91099548339844,237.83184814453125,2.210453510284424
151,B1Ni3,233.75100708007812,223.57656860351562,1.9820442199707031
152,B1Rh3Y1,181.58299255371094,179.7049560546875,1.6867027282714844
153,B1Rh6Ti2,228.31700134277344,229.94522094726562,2.200024366378784
154,B1S3Tb1,55.633399963378906,70.28062438964844,1.75751793384552
155,B2C2Y1,171.47300720214844,184.75718688964844,2.0245823860168457
156,B2Ce1Ir3,256.53900146484375,235.698486328125,1.956925868988037
157,B2Dy1Os1,209.0050048828125,197.08987426757812,1.66653311252594
158,B2Fe1,305.4530029296875,238.89556884765625,2.50058650970459
159,B2Ho1Os1,210.27099609375,199.5721435546875,1.5836730003356934
160,B2Mo2Os1,315.6400146484375,320.1148986816406,2.681379556655884
161,B2Ru3Tb1,215.7169952392578,196.86996459960938,1.7164294719696045
162,B2Sc1,170.52200317382812,176.09442138671875,1.699527382850647
163,B2Ta1,295.3689880371094,284.9238586425781,2.494039535522461
164,B2Zr1,238.24600219726562,213.12570190429688,1.8732188940048218
165,B3Nb2,276.1059875488281,278.3329162597656,2.4657599925994873
166,B3Ni1W3,323.7460021972656,316.1678161621094,2.8189897537231445
167,B4Nb3,269.2980041503906,273.9781799316406,2.434678316116333
168,B4Rh4Th1,230.19400024414062,226.75759887695312,1.859036922454834
169,B4V3,265.906005859375,270.05316162109375,2.5826499462127686
170,B6Ce2Ni21,199.33900451660156,190.34373474121094,1.631663203239441
171,B6Dy1,178.593994140625,178.61422729492188,2.3738224506378174
172,B6Ru1Y2,199.9720001220703,186.8899383544922,1.680229663848877
173,B6Sr1,146.36099243164062,144.80674743652344,1.8946013450622559
174,B7Re1Y3,171.343994140625,187.6817626953125,1.769507646560669
175,Ba1Ca1Sn1,27.119699478149414,26.794578552246094,0.7186854481697083
176,Ba1Cd2Ge2,44.339500427246094,44.96356964111328,0.6670337319374084
177,Ba1Cu3O4,79.13420104980469,105.37181091308594,1.4521243572235107
178,Ba1Fe1O3,120.98300170898438,119.44990539550781,2.210336446762085
179,Ba1Ge12Pt4,96.30919647216797,98.7955322265625,1.130894660949707
180,Ba1Ge1Zn1,39.00830078125,40.250587463378906,0.6729723215103149
181,Ba1I2,22.6968994140625,13.923370361328125,0.77531498670578
182,Ba1In4Ir1,52.69300079345703,54.8939094543457,0.7832700610160828
183,Ba1N2Zr1,104.11000061035156,105.3204345703125,1.7354238033294678
184,Ba1Os4Sb12,97.95919799804688,93.64096069335938,0.9949831962585449
185,Ba1P2Rh2,90.82890319824219,94.49366760253906,2.010101079940796
186,Ba1S3Zr1,70.0302963256836,37.508628845214844,1.9381645917892456
