id,composition,target,pred-0,aleatoric-0
0,Ag1Al1O2,352.6300048828125,452.34820556640625,6.64937162399292
1,Ag1Br2Cs1,116.50599670410156,122.67306518554688,2.4594364166259766
2,Ag1Cu4Er1,192.11700439453125,246.58518981933594,2.6952826976776123
3,Ag1Dy1,191.3419952392578,184.104248046875,2.0773773193359375
4,Ag1Dy1Ge1,279.0559997558594,201.2666473388672,4.557256698608398
5,Ag1Dy1Se2,194.8699951171875,202.13351440429688,2.220693349838257
6,Ag1Er1Ge1,279.18701171875,223.72323608398438,6.708397388458252
7,Ag1Ga1O2,328.7560119628906,352.8133239746094,4.640316009521484
8,Ag1Hf1,223.3090057373047,249.63381958007812,2.3608970642089844
9,Ag1Li1,183.36099243164062,220.68466186523438,2.9420065879821777
10,Ag1Mg1Y1,189.69700622558594,214.65185546875,3.9077298641204834
11,Ag1O2Y1,286.5989990234375,291.5623779296875,3.512500762939453
12,Ag1Pt3,223.98199462890625,189.94212341308594,2.449110984802246
13,Ag1Pt5Si1,233.68299865722656,204.94610595703125,2.8044016361236572
14,Ag1Sb3Zr5,322.1340026855469,276.33416748046875,8.032652854919434
15,Ag2Al1Sc1,234.36599731445312,244.13674926757812,2.778160333633423
16,Ag2Ba1Sn2,189.28399658203125,173.4346160888672,2.167008876800537
17,Ag2Dy1,185.7480010986328,184.0452880859375,2.2052114009857178
18,Ag2Er1,195.7550048828125,194.24327087402344,2.1817710399627686
19,Ag2Hg1I4,88.33460235595703,85.48866271972656,2.5149261951446533
20,Ag2In1Y1,181.55999755859375,184.4751739501953,2.1328253746032715
21,Ag2Mo1O4,221.177001953125,323.20556640625,4.016908645629883
22,Ag5O6Pb2,173.2790069580078,187.1997833251953,7.135203838348389
23,Al10V1,474.3320007324219,714.200439453125,16.383588790893555
24,Al16Os7Zr6,370.8689880371094,395.8561096191406,12.54318904876709
25,Al18Cr2Mg3,547.469970703125,524.5521240234375,8.609189987182617
26,Al18Mg3Mo2,516.8280029296875,547.9429321289062,8.57705307006836
27,Al1Au1Er1,236.6490020751953,233.6612548828125,2.2139089107513428
28,Al1Au2Hf1,163.697998046875,166.44406127929688,4.7707109451293945
29,Al1Au2Mn1,194.51600646972656,181.05752563476562,2.8733975887298584
30,Al1Au2Ti1,172.38299560546875,159.67323303222656,4.818262100219727
31,Al1B1Be1,1090.739990234375,977.3795166015625,31.067813873291016
32,Al1Ba1Ge1,291.5870056152344,275.883056640625,2.823148250579834
33,Al1C1Ti2,724.864990234375,715.797607421875,14.673961639404297
34,Al1C1Ti3,620.447021484375,660.4271240234375,12.71280288696289
35,Al1C1Zr2,527.4210205078125,549.9998779296875,8.441062927246094
36,Al1C3Ta4,451.39599609375,480.62188720703125,6.890942573547363
37,Al1Co2Mn1,418.3280029296875,469.74920654296875,5.659852504730225
38,Al1Dy1,260.927001953125,273.7253723144531,2.5380144119262695
39,Al1Er1Ni1,286.8089904785156,293.1968078613281,2.575831890106201
40,Al1F4Rb1,367.5050048828125,272.10186767578125,5.358424663543701
41,Al1Ho1Ni1,283.9840087890625,300.33599853515625,2.602402687072754
42,Al1Ho3N1,339.5360107421875,334.83526611328125,3.7551774978637695
43,Al1Ir1Th1,228.8070068359375,231.16696166992188,2.601809501647949
44,Al1Li1Si1,667.969970703125,651.101318359375,12.30861759185791
45,Al1Li2Rh1,384.7099914550781,419.0316467285156,5.227889060974121
46,Al1N1,1166.0999755859375,1009.224609375,36.76460266113281
47,Al1N1Zr2,509.6669921875,532.4967651367188,7.8882832527160645
48,Al1N3V4,663.5,809.2955932617188,28.442649841308594
49,Al1O4P1,570.0239868164062,817.452392578125,25.815479278564453
50,Al1Pt1Th1,215.1179962158203,222.96746826171875,3.48905873298645
51,Al1Pt1Ti1,320.0710144042969,325.53546142578125,5.444941997528076
52,Al1Rh1,495.8269958496094,482.16162109375,5.610424995422363
53,Al1Ru1,479.4410095214844,419.90679931640625,21.736915588378906
54,Al1Si1Y1,477.3479919433594,475.900146484375,5.065507411956787
55,Al1Tb2,217.70399475097656,218.62451171875,2.415957450866699
56,Al1Tb3,214.57899475097656,198.89894104003906,2.4776968955993652
57,Al1Th1,247.0229949951172,225.89413452148438,2.7403433322906494
58,Al1Ti3,501.6520080566406,470.27911376953125,7.490462779998779
59,Al1Y1Zn1,400.9809875488281,394.2841796875,3.6979546546936035
60,Al20Pr1V2,542.0910034179688,575.0792236328125,10.121919631958008
