id,composition,target,pred-0,aleatoric-0
0,Ag1Al1O2,2.4014101028442383,4.576642036437988,0.29216355085372925
1,Ag1As1Ba1,2.303410053253174,2.037534236907959,0.13541539013385773
2,Ag1Ba1,0.7132740020751953,1.0506315231323242,0.10761265456676483
3,Ag1C2K1,4.293920040130615,3.9685380458831787,0.2540699243545532
4,Ag1Cl1,0.49167200922966003,0.4606022834777832,0.08982893079519272
5,Ag1Cu4Er1,0.8943079710006714,1.0413384437561035,0.13671697676181793
6,Ag1Dy1Ge1,3.203929901123047,2.590768337249756,0.2879408299922943
7,Ag1Dy1Se2,1.1859400272369385,1.194610595703125,0.10438211262226105
8,Ag1Er1Ge1,3.196120023727417,2.5406837463378906,0.20856305956840515
9,Ag1Li1,0.6042119860649109,0.9072370529174805,0.10672003030776978
10,Ag1Mg1Y1,0.8807700276374817,1.199045181274414,0.10395221412181854
11,Ag1O2Y1,2.2882800102233887,2.22819185256958,0.12981344759464264
12,Ag1P1Pt5,1.5855300426483154,2.0514564514160156,0.15226170420646667
13,Ag1Pt3,2.2265501022338867,1.5652546882629395,0.1775471717119217
14,Ag1Pt5Si1,2.094320058822632,2.5518078804016113,0.16054344177246094
15,Ag1S3Ta1,3.6333301067352295,6.154714584350586,0.42332664132118225
16,Ag1Tb1,3.7609500885009766,1.9229416847229004,0.1440363973379135
17,Ag1Th2,1.1872400045394897,0.8700699806213379,0.10614213347434998
18,Ag2Dy1,1.8862600326538086,1.9325709342956543,0.12760308384895325
19,Ag2Er1,2.196039915084839,1.594141960144043,0.12147590517997742
20,Ag2In1La1,0.9550999999046326,0.7786655426025391,0.09119738638401031
21,Ag2In1Li1,0.6192470192909241,0.3483304977416992,0.08569276332855225
22,Ag2In1Y1,1.1476600170135498,1.0372037887573242,0.09472605586051941
23,Ag3Na1S2,0.36228999495506287,0.3210935592651367,0.08834455162286758
24,Ag5O6Pb2,0.45218798518180847,0.7133979797363281,0.094709113240242
25,Al16Pt7Ti6,3.0585999488830566,3.729296922683716,0.2183198630809784
26,Al18Cr2Mg3,2.1829400062561035,3.059285879135132,0.2000979334115982
