id,composition,target,pred-0,aleatoric-0
0,Ag1Al1O2,34.23270034790039,58.20851516723633,1.2030164003372192
1,Ag1Br2Cs1,6.449480056762695,8.129837036132812,0.4024204611778259
2,Ag1Cu4Er1,20.49850082397461,31.816320419311523,0.7250970005989075
3,Ag1Dy1,26.718900680541992,23.762643814086914,0.4482137858867645
4,Ag1Dy1Ge1,50.29309844970703,32.040321350097656,1.1126682758331299
5,Ag1Dy1Se2,21.56049919128418,23.357450485229492,0.48556891083717346
6,Ag1Er1Ge1,51.36819839477539,35.780216217041016,0.9800122380256653
7,Ag1Ga1O2,38.135101318359375,45.57504653930664,0.8952997326850891
8,Ag1Hf1,41.20119857788086,49.26209259033203,0.7102554440498352
9,Ag1Li1,11.759400367736816,17.28571319580078,0.40223726630210876
10,Ag1Mg1Y1,14.367600440979004,20.84146499633789,0.6747574210166931
11,Ag1O2Y1,28.41990089416504,30.788850784301758,0.539427638053894
12,Ag1Pt3,54.164398193359375,51.627952575683594,0.968829870223999
13,Ag1Pt5Si1,54.02280044555664,57.782554626464844,0.9794880151748657
14,Ag1Sb3Zr5,59.99100112915039,55.967857360839844,0.6921184062957764
15,Ag2Al1Sc1,23.35420036315918,27.14434051513672,0.5233350396156311
16,Ag2Ba1Sn2,21.622499465942383,18.51015853881836,0.42464953660964966
17,Ag2Dy1,24.342500686645508,24.347368240356445,0.4359387159347534
18,Ag2Er1,27.556499481201172,26.04920196533203,0.464589923620224
19,Ag2Hg1I4,4.711060047149658,4.930904388427734,0.39014139771461487
20,Ag2In1Y1,19.422700881958008,20.0703125,0.3923570215702057
21,Ag2Mo1O4,16.562000274658203,34.6497802734375,1.0505613088607788
22,Ag5O6Pb2,14.981100082397461,20.234149932861328,0.5117453932762146
23,Al10V1,39.64929962158203,79.03372192382812,1.7688456773757935
24,Al16Os7Zr6,67.43409729003906,74.78482818603516,1.6529783010482788
25,Al18Cr2Mg3,52.91339874267578,52.29332733154297,0.9242196679115295
26,Al18Mg3Mo2,52.6786994934082,59.35757827758789,0.9860312938690186
27,Al1Au1Er1,41.58100128173828,41.41477966308594,0.548502504825592
28,Al1Au2Hf1,23.96809959411621,23.898759841918945,1.158921718597412
29,Al1Au2Mn1,27.36750030517578,25.634727478027344,0.7002308964729309
30,Al1Au2Ti1,21.127599716186523,26.583965301513672,0.9708428978919983
31,Al1B1Be1,133.61399841308594,108.85557556152344,2.3768646717071533
32,Al1Ba1Ge1,34.21480178833008,30.177412033081055,0.5081323385238647
33,Al1C1Ti2,113.38300323486328,105.66411590576172,1.809679388999939
34,Al1C1Ti3,88.51940155029297,96.82886505126953,1.579223871231079
35,Al1C1Zr2,92.4729995727539,95.08808135986328,1.5385448932647705
36,Al1C3Ta4,132.64700317382812,135.50643920898438,3.184985399246216
37,Al1Co2Mn1,56.59000015258789,92.94017791748047,1.9230667352676392
38,Al1Dy1,35.22999954223633,36.39641571044922,0.5656410455703735
39,Al1Er1Ni1,41.63750076293945,40.08290481567383,0.5919020771980286
40,Al1F4Rb1,26.995500564575195,15.245807647705078,0.5035869479179382
41,Al1Ho1Ni1,40.29840087890625,39.70798873901367,0.6028862595558167
42,Al1Ho3N1,69.4905014038086,66.94142150878906,0.9715032577514648
43,Al1Ir1Th1,44.008399963378906,37.13238525390625,0.6502979397773743
44,Al1Li1Si1,55.470401763916016,59.5286979675293,0.8901095390319824
45,Al1Li2Rh1,35.04869842529297,32.02174377441406,0.5621045231819153
46,Al1N1,213.81500244140625,169.07730102539062,4.463165283203125
47,Al1N1Zr2,88.73480224609375,92.04766845703125,1.4174970388412476
