formula,target
Ag(AuS)2,1.0
Ag(W3Br7)2,1.0
Ag0.5Ge1Pb1.75Se4,0.0
Ag2GeTe3,0.0
Ag2Mo(I2O7)2,0.0
Ag2SnSe3,0.0
Ag3Pd,1.0
Ag3RuO4,1.0
Ag7AsSe6,0.0
Ag9Ge2IO8,1.0
AgAu3,1.0
AgCNO,1.0
AgI,0.0
AgO,0.0
AgPdO2,1.0
Al0.1Cd0.9Sb0.1Te0.9,0.0
Al0.4In0.6P1,0.0
Al0.5In0.5P1,0.0
Al0.6Ga0.4As1,0.0
Al0.6In0.4P1,0.0
Al0.99In0.01P1,0.0
Al2Cr2O7,1.0
Al2CrS4,1.0
Al2Te3,0.0
Al4Cu9,1.0
Al5Rh2,1.0
Al6Tc,1.0
Al7(CN)3,1.0
AlAgS2,0.0
AlCu3,1.0
AlFe2Si,1.0
AlIr,1.0
AlP,0.0
As2Os,0.0
As2Ru,0.0
As2S3,0.0
AsSeI,0.0
AuBrO2,1.0
B2Mo(PbO2)6,0.0
B2O3,0.0
B2Se2O7,0.0
B6As,0.0
BAs,0.0
BTe2As,1.0
Ba2B4H2O9,0.0
Ba2B6H4O13,0.0
Ba2CeInTe5,0.0
Ba2DyGaTe5,0.0
Ba2DyInSe5,0.0
Ba2ErInSe5,0.0
Ba2FeMoO6,1.0
Ba2GaAsSe5,0.0
Ba2GaSbSe5,0.0
Ba2GaSe4,0.0
Ba2In2S5,0.0
Ba2NaCu3S5,0.0
Ba2NdGaSe5,0.0
Ba2NdInSe5,0.0
Ba2Sb7HO14,0.0
Ba2ScTaO6,0.0
Ba2SmCu3O7,1.0
Ba2SmInSe5,0.0
Ba2V4(TeO6)3,0.0
Ba2YInSe5,0.0
Ba2Zn0.2B2S5.2,0.0
Ba2ZnSe3,0.0
Ba3(AlGe)2,1.0
Ba3BSbSe6,0.0
Ba3Gd2(PS4)4,0.0
Ba3GeS5,0.0
Ba3P3ClO10,0.0
Ba3Ta2Se9,0.0
Ba3Yb4O9,1.0
Ba3ZrRu2O9,1.0
Ba4Ga5CuS12,0.0
