formula,target
Ag2BiO3,1.0
Ag2GeS3,0.0
Ag2O,0.0
Ag2PdO2,0.0
Ag2SnS3,0.0
Ag3AsO4,1.0
Ag5IO6,0.0
Ag7AsS6,0.0
Ag7NO11,1.0
Ag8GeS6,0.0
AgCl,0.0
AgPt3,1.0
AgSbSe2,0.0
Al0.15Ga0.85As1,0.0
Al0.2Ga0.8P1,0.0
Al0.3Ga0.7As1,0.0
Al0.3In0.7P1,0.0
Al0.6Ga0.4P1,0.0
Al10V,1.0
Al2(CuSe2)3,1.0
Al2CoIr,1.0
AlAs,1.0
AlCu7O12,1.0
AlCuTe2,0.0
AlSn,1.0
As2Ir,0.0
As2O3,0.0
As2Pt,0.0
AsAu3,1.0
AsBr3,0.0
AsOsS,0.0
AsP,0.0
AsPRu,0.0
BMo,1.0
BPb7Br3O7,0.0
BRh2,1.0
BSbPbS4,0.0
BSe2Cl,1.0
Ba(AsPd)2,1.0
Ba(GaSe2)2,0.0
Ba23Ga8(SbS19)2,0.0
Ba2CaReO6,1.0
Ba2Cd(BO2)6,0.0
Ba2Ce2O5,1.0
Ba2ErGaSe5,0.0
Ba2Ga8GeS16,0.0
Ba2GdInSe5,0.0
Ba2GdInTe5,0.0
Ba2NdInTe5,0.0
Ba2ReNiO6,1.0
Ba2ScIrO6,1.0
Ba2SmTaO6,0.0
Ba2TbIrO6,1.0
Ba2ThCu2Se5,0.0
Ba2V2Te2O11,0.0
Ba2V2ZnO8,0.0
Ba2YReO6,1.0
Ba3Bi0.5B1.5S6,0.0
Ba3Bi2TeO9,0.0
Ba3CaRu2O9,1.0
Ba3CrS5,1.0
Ba3Dy2(PS4)4,0.0
Ba3N2,1.0
Ba3NaIrO6,1.0
Ba3Nb2Se9,0.0
Ba3Sb2S7,0.0
Ba3Ta2ZnO9,0.0
Ba3V2(SeO4)4,0.0
Ba4Ga4SnSe12,0.0
Ba4InAgSe6,0.0
Ba4Sb3S8Cl,0.0
Ba4Sm2Cu2O9,1.0
Ba5Sb3,1.0
Ba6Ag2.7Sn4.3S16,0.0
Ba6Al4B14O33,0.0
Ba6Ga2SnSe11,0.0
Ba7(SnS3)5,0.0
