formula,target
FeAgTe2,0.0
Yb2Sn,1.0
Cr4Cu3Te8,1.0
CrNiAs,1.0
ScAgO2,0.0
K4Ce3Sn3S14,0.0
TlBr,0.0
Zr2Al,1.0
Mg17Al11Pd,1.0
KBi3S5,0.0
K4Ge(PSe3)4,0.0
Rb3Al3Ge7S20,0.0
Zn0.86Hg0.14Te1,0.0
Gd2Se3,0.0
TbSb2,1.0
YSbPd,0.0
LiPm2Ga,1.0
CsBiSe2,0.0
Mg2Pb,0.0
CaGaGe,1.0
Nd(NiSn)2,1.0
LaBiAu2,1.0
FeAsS,0.0
K2SmP2S7,0.0
K3UF3,1.0
DyInAu,1.0
CsMn4In5Se12,0.0
Ba2ErGaSe5,0.0
ZnGeN2,0.0
Cs3As,0.0
CeCoGeH,1.0
InSb2S4Cl,0.0
ErSe2,0.0
Ba2TaInO6,0.0
Na2Zn3(SeO3)4,0.0
LiI,0.0
Ti3Be,1.0
Sr5V3O12F,0.0
KNbSe2O7,0.0
Bi2Se3,0.0
AlN,0.0
Tl2O3,0.0
TlCr5(SeS3)2,0.0
Yb11(Ni10C)6,1.0
Ca4Al3O10,1.0
YCo2,1.0
Ca2Si,0.0
ScCd,0.0
TbBRh3,1.0
Cd0.04In0.96Te0.04As0.96,0.0
RbPPbO4,0.0
Li2In2GeSe6,0.0
Cs5Bi(PSe3)4,0.0
Li4Fe2Cu3O10,1.0
PdPb2,1.0
Tl2Hg3Se4,0.0
InHgW2,1.0
CeTaN2O,0.0
La2Mn(SeO)2,0.0
CaS,0.0
Gd(CuSe)3,0.0
La2GeSe5,0.0
K2Ge2PbS6,0.0
La16Mn15O48,1.0
Ho(CuO2)2,1.0
TbCo2,1.0
Cu5(Si2O7)2,1.0
Mg2CrN2,1.0
TiTc2Sb,1.0
Gd1.87Lu2.13Se6,0.0
Fe12As5,1.0
NdFeSi2,1.0
Na2Be4B4O11,0.0
Cd0.75In2.1Ag0.2Te4,0.0
LaIn2Ir,1.0
K10Sn3(PSe3)8,0.0
Zr2(Co7B2)3,1.0
CsTaPSe6,0.0
In2FeSe4,0.0
Nb3Os,1.0
LiTmSn,1.0
Er2Se3,0.0
V2Bi4O11,0.0
GeI2,0.0
Ag2BiO3,1.0
Mn3PtN,1.0
Ba6In2NF,1.0
Ba2CaReO6,1.0
AlCoO3,1.0
LuNiBC,1.0
Zn0.1Ga0.9Sb0.9Te0.1,0.0
Mn3NbO8,1.0
Na5Gd(MoO4)4,0.0
Li3CrO4,1.0
Li2Si4Ni5O14,1.0
Ti13S24,1.0
Mg23Al30,1.0
Mn2OF3,1.0
Ga1.001Sb0.999Se0.003,0.0
PmCd3,1.0
CdCu2GeSe4,0.0
HoTiO3,1.0
V2GaSn2,1.0
Ti2Be17,1.0
LiMnCoO4,1.0
RbBr3,1.0
ErSnAu,1.0
YbTlSe2,1.0
NaCl,0.0
Ta3P,1.0
La4Cd4In2S13,0.0
ScCoO3,1.0
GdNiO3,1.0
LiGaS2,0.0
Li3FeS3,1.0
Tl2Hg3S4,0.0
SrCd,1.0
ZnAgF5,1.0
Er(CrSi)2,1.0
LaScSi,1.0
InCuTe2,0.0
NdAgAs2,1.0
NaCd4P3,0.0
Li7(NiO2)11,1.0
TiOs3,1.0
ZrW2,1.0
V3CrO10,1.0
Na2Tl,1.0
Ba2SmGaTe5,0.0
RbC8,1.0
Ba3CaIr2O9,1.0
LiCo7O7F,1.0
YbTlS2,1.0
K2Sn(AuS2)2,0.0
ScSi3Ni,1.0
TlCr5S8,0.0
Li7Ca8Nb12O40,1.0
NdMg2Ni9,1.0
Cd0.3Hg0.7Se1,0.0
CsMn4In5Te12,0.0
EuSb4S7,0.0
Sm(MnGe)2,1.0
SbSeI,0.0
Co7Mo6,1.0
Li2Ni5(PO4)4,1.0
Ho5(Ge5Rh2)2,1.0
LiBi3(ClO2)2,0.0
Zn0.42Ga0.58As0.58Se0.42,0.0
TlSbSe2,0.0
CeAl3Ni2,1.0
GaHSeO4,0.0
TiSe,1.0
Cs10Cd4Sn4S17,0.0
NdCrGe3,1.0
Te2Mo3Se4,1.0
SmLuTl2,1.0
K2NbO6,1.0
Ho3Ge5,1.0
Ti(Bi3O5)4,0.0
Mg3Sb2,0.0
Yb2(ZnGe)3,1.0
KSm2CuS4,0.0
EuPd,1.0
LiSiPd2,1.0
Cd0.5In2.25Ag0.25Te4,0.0
Zr5Al3,1.0
Hf2Fe,1.0
LaTb3,1.0
PrErIn2,1.0
Yb8Ge3Sb5,1.0
BaZnGeSe4,0.0
Pb3O4,0.0
CaHg2,1.0
In2Cu1S3.5,0.0
Li2InAg,1.0
BH(PbO2)2,0.0
ThSeO,0.0
Cd4As2I3,0.0
MgSc,1.0
Bi8Te7S5,0.0
Li4WO5,1.0
Gd(InS2)3,0.0
Cd0.1Ga0.9Sb0.9Te0.1,0.0
Cu2Te3O8,0.0
Ba5Ge3,1.0
Cs2MgSn3Se8,0.0
Ba4Ga4SnSe12,0.0
Bi3BTeO9,0.0
Na3(WO3)4,1.0
NdSbPd,1.0
Re(TeCl6)2,1.0
La3(ReO5)2,1.0
BaTaNO2,0.0
CeSi2Pt,1.0
Ho2Ge5Rh3,1.0
CuP2,0.0
RbHgSbTe3,0.0
ReSe2,0.0
RbSbS2,0.0
Pb3Se2(BrO3)2,0.0
La(InS2)3,0.0
Pm3I,1.0
NaCeS3,0.0
La3GaCuSe7,0.0
CsZn4In5Te12,0.0
RbHg3,1.0
Sm(CuS)3,0.0
NdInCu,1.0
Li3MnAs2,1.0
VP4,1.0
Hf7P4,1.0
Al2Cu,1.0
Si0.162Ge0.838,0.0
