formula,target
Ag8C16N16Tl8,0.23925193795666644
Cs2F10Pd4,-1.910218004019612
C8Mn4Na12O32P2,-2.158310202381477
Ba1Cd1Mg30O32,-2.9160688213281247
Ba1Mn2O5Y1,-2.798531435352222
Ho11La4S22,-2.5282937447128386
Ce8Pb1Pd24,-0.7537134230303023
K2O24P8Y2,-2.9307234920317464
Fe3Li4Mn2O24P6Sn1,-2.4807319759944293
Al2Y2Zn2,-0.47143439
Ca9Ga12O27,-2.7478754773697918
F6Fe10O14,-1.8994373304879997
Fe2Ge2U1,-0.2174698059999997
Mn2O8V2,-2.1344465976599984
Cd2Pd4Yb4,-0.7653229750000001
Fe10Li36N24,-0.5083330549588571
Ac2Au1Ir1,-0.6097581808333334
Co6Fe12O24,-1.69257701095238
H12K4O32S4U4,-2.3295494396730354
B16C8Ho8,-0.5403754589583327
Co3Li5O8,-1.71489105625
Cu1Na4O29Te2,-0.4394613248958332
As4Dy4Ni2,-1.2387129469999991
Dy1Tb3,0.01668664249999985
Cu3Ga5U2,-0.06135047399999963
B6Ni21U2,-0.3167058579310343
Fe2O14P4,-2.3310401248035704
Ga1Li1Pm2,-0.3007196062500004
B16Ca8O32,-3.1412038765476185
Ca4Cr2N4,-0.9225497069520004
Pm1Rh2Sn1,-0.6772946631250001
Ag1Pr2Sb3,2.1857466341666667
Co1Li5Mn2O8,-2.0023649007449995
I6K2Li1Sb1,-0.9166681451000004
Co5Li9Mn2O16,-1.828001758185
C3Ta1Ti1W1,-0.4131759984027769
Al4Ba4H20,-0.4328231057999997
Fe3Li3O8V1,-2.113687307333333
Cs6Fe2O5,-1.4769626871916448
Cr2Mg2O8,-2.21195842
Na6Tc2,0.9860786774999996
C8Co4Li8Na4O32S2,-2.0278979399676724
Ba4I24Sr8,-1.7120799019444444
Ge1Mn1Ni2,-0.2219759337499996
Co5Li9Mn2O16,-1.85004721006
B12Be12K12O100P24,-2.7322257207651783
La4O36Ta12,-3.5327846602884607
Dy2Na2O12Ti4,-3.4595577820833334
Cl1Li20P3S23Si3,-1.3437806284625209
Ho2Mo4O12,-2.5723592013888887
Ce5Cl18Na3,-2.5234493705261545
Fe4Li4O36P12,-2.533065577869899
Cl2Pr2Te2,-2.0334540794200002
Er8Sc12Si16,-0.8234518852777768
Co1Mo1O3,-1.1513250927499996
As4H16Mn12O32,-1.7813111581162504
Cs8H20O24P4,-1.9723640291183329
Ga2Ni1Zr6,-0.4070404822222223
Cd2Li1Rh1,-0.27389686250000045
Ce4Cl52O52P16,-1.5561499794258529
Li1Mo2O8Yb1,-2.32365712
F11Ni6O1,-1.9718142155188887
C4F10H24N12Sb2,-1.1200695217757697
Ca3Mg3,0.11359230666666685
F10K4Sb2,-2.9377506246187504
Li12Mn2Ni14O32,-1.343694885365333
Fe6La1Mo6O36Sr11,-2.652746554083333
O10Se2U2,-2.5752916949776785
Al20O48Tb12,-3.707427781625
N2Nb5O2,-1.3461463942193652
Li4Mn4O20P4,-2.350605666794107
Hf1Ir2Sc1,-0.9737823512499996
C32H64I32Si8,-0.1095390118505878
Br12K4Sn2,-1.1926923978888888
I4O12Sr2,-1.5294951280555555
Cl12H4K4Zn4,-1.1871880869
Al12Cd1Mg16,-0.02326098844827619
Cl6In2Sn2,-1.292058294622667
Mn12N16,-0.3312887563599998
C2Ge2Na6O14P2,-2.230932661895605
Ca16Mn16O80Sr16Ti16,-3.110682448277962
Pr12Se28Si5,-1.4047943257916662
Ge34K6,-0.08445997319999918
Ca8H36K4O68P16,-2.3389016403151945
Cr6F38Sr10,-3.7082828908374066
O15Pb1V6,-2.2949747931250006
Cd1Nd2Sb4,-0.6971630728571425
B8Ce2Cl2H4O16,-2.7038560679479167
F12Li4Mn4O2,-2.7623353995736353
F6Fe10O14,-1.8995525891546663
Ho3In1N1,-1.085179184142666
Cs2Mo6O18,-2.1001382340351467
Ba8O168S48Si8,-2.183539773426725
Co11Ti1Y1,-0.13163326128205186
Cu1Nd5Se8,-1.6360642125892857
Li3S18Sb11,-0.7788821146289067
Mg4Ni4O16Si4,-2.5811338235714283
Cd3O24P6,-1.605406492359308
F5Fe6O7,-2.080974712761112
Ni16O96S24,-1.5984498604227946
F4Li2O4V2,-2.70183403998
Co2H32N8O22P6,-1.1833820750748154
F6K2O2Te2,-2.4143720179700003
Ga2Ho12Ni4,-0.3755356349999993
Ni2Si2,-0.4524887850000008
Ca10H2O26P6,-3.241812801195391
Ca2Zn4,-0.2919432099999997
Li7Mn5O12,-2.139798683325
Li6Mn1O24P6Sn3,-2.5302172622204293
Dy8Re12Si20,-0.5924130252499993
Ni2Si4Tb2,-0.8423389470833333
Cu2Se2,-0.07751115679687492
F4Gd4O16S4,-3.0767681278932146
Er7Rh2Te2,-0.8834122022727268
Fe16Hf8,-0.34346759166666746
Al3Li1,-0.0832830600000003
K16O92Te32,-1.6500312831642865
Ba3Na2Nb2O15Ti3,-3.2134931337214283
Dy2O4,-3.185972904166667
K2O6Sb2,-1.2324966173500005
Ca4Co5Fe3O24Sr4,-2.121823214500001
Fe1N9O18S6,0.06544159916779456
C2Si6Tb10,-0.5929701617129647
Cl20Fe4H8O12,-0.4550635013445453
Fe1Sb1Ta1,0.6035153749999994
Cd116Pr26,-0.2631499588732397
Fe1Mg6O8V1,-2.6839586375
Ni1Si3Sr2,-0.3849216966666666
B12Li11Mn12O36,-2.5067291654439443
Cr2Li2Mo4O16,-2.1924036812500005
Ag16I16O96U16,-1.9860693912500007
La2Mn2O12Sr2Ta2,-3.3348299263460017
O48Sc8W12,-2.7015262030882363
Al16Ir7Sc6,-0.861619156551723
Br2La10Sb6,-1.2343000622222224
K2Na2Nb2Nd2O10,-3.0122529082103173
Al8N4Nb12,2.402375695198573
O16Si8,-3.2798173875
In8O48S12,-2.0587455941973047
Ag4Te2,-0.02706816000000008
Co5Li7O12,-1.7108888956250006
Cr13Li32Mn3O48,-2.22850913628
Ce12Rh12Si8,-0.9085658040625004
Co10Nd1Pr1,-0.01885705812499931
Ca1Cl3Tl1,-2.173028678956
Al4Ca4Mg2O28Si6,-2.926981713977274
Co13O28Sb2Si2Y4,-2.1200843023469385
In2S3,-0.9147070597708349
Br2O10Sr2,-0.8766423051785713
Br8Li4Mg2,-1.4776384992857143
Ca1Ce1Hg2,-0.4398717974999995
Cr4H12O24U4,-1.2402840600781802
Er2Mg1,0.06383982999999975
F7O5V4,-2.7678815168487505
Li4O24Ti11,-3.2834759141880343
C16Re6U10,-0.17927130828124938
Co4N12,0.3555260407150005
Cd1Li2Mg1,-0.18583246624999994
K57Se34,-1.0038970486614014
Ho1Lu1Rh2,-0.9635777287499998
Bi4Mg4,-0.028941531250000093
I10La6Os1,-1.3401175797058826
Ba4H16O32P8,-2.3784527399177136
F6Ir1Li1Rb2,-2.5855245067829657
F20Rb2Sc6,-4.135240438374631
K2La2O16S4,-2.6982017313437496
Be1S2Zn1,-1.2078415270312504
Ag1Al1P2Se6,-0.3065077925848215
Fe6O26P6,-2.205269506193608
Ni2Sb1Te1,-0.22743528125
Fe16S32Sr8,-1.1785478023214293
Li12Te36,-0.3805361120833333
Co8Ga32Pr4,-0.3701450884090915
Cl6Mo1Tl2,-1.36045332884
Al1In1La2,2.035637326666667
F6Li1Rb2Y1,-3.6205811497829656
Cd2I12Tl8,-0.643038125909091
Li10O58P16V6,-2.632783628742064
Co2O6Rb4,-1.4880294065732766
Ag1Sb1Te2,0.34330844125000004
Li20S4Sb4,-0.9796573995089288
In4S12Sb4,-0.8004580891041663
Br1Cl2Na3,-1.9233916169200005
In1Mn1Rh2,-0.33087076583333275
Bi2O14Ru4Y2,-2.073805549886364
Br6Ti2,-1.2282459879166665
Gd12Li36O36,-2.679162949345237
Te10Tm4,-0.947146637857144
Cu2Li2O19Si8,-2.8054382420564514
B4Er4Fe56Y4,-0.11234300200980256
W8,0.11433335749999962
O16Sb4,-0.7571666199999996
La12Li28O48Zr8,-3.1359427976041667
La1Sr1Zn2,1.5786943525000003
Ga2La2Si2,-0.7124921583333332
Br1F3O48P12Sr20,-3.402818276360528
B20H8Li4O36,-2.6028015512837253
Ho4O8P8,-1.5535473818571433
O5Rb4Sb2,-1.7178379288753916
B56Ca4H20O104Sr4,-2.0999912415730497
Fe2Ge2Yb2,-0.2999642016666672
Co4Na12O12,-1.604215888035715
Fe1Li3Nb4O12,-2.7580435931785714
O16Se4Tl8,-1.2457518447991072
C8H40N4O52P12Zn16,-1.6568606992805626
In1Pd2Zr1,-0.6006458808333335
Ac2Mg4,-0.060126035555554985
Ho8S16Zn4,-2.0792824523214293
Lu11Nd4S22,-2.4793857021452714
H12O28Rb4W4,-1.5363374856212364
Ba10Ca4Nb6O30,-3.2160864052071423
I12Pr12Pt4,-1.2460453225000003
Ba7K2O40Si16,-3.31775029116923
Ba4Cr4O16,-2.482316723750001
Cu1Nd2Sb3,2.416042148333333
Co4Li8Mn2O14,-1.8979897631935705
Ca4Mn2O12Re2,-2.662677129096
Ba6H6N12O24,-1.0862567375058336
Cr1Fe3Li4O8,-2.156101569374999
Ca4Mo2O12V2,-2.76195717425
Fe4H4Li4O20S4,-2.0642707609925
Cs1K3,0.04098221994827567
Ag4Ca2O8,-1.1928165307142848
Al1Fe3N1,-0.3273993124759997
Cr4La2O12Zn2,-2.4676965697499997
As1Li1Mg1,-0.7442856683333332
F6Li4Mn3O2,-2.7355447901680003
Fe20La28Mn12O80Sm4,-2.8833040235522214
Bi16O40,-1.1007167294642852
Co5Li9Mn2O16,-1.8291458303724992
Mg4Y12,0.06488152749999987
Li2Ni2O12V4,-2.074050678750001
C16Cu8H16O32,-1.0313381373322226
Al4Cs4F24Pd4,-2.926728697316322
Ca22Cr14O56,-2.663544193586956
Ba2I8La2,-1.6197327241666668
Fe4O16Si4,-2.1743426470833342
Li1Mn1Pd2,-0.3632425000000001
Cd6Sb6Tl4,-0.07116994875000016
Ce1Li8O6,-2.4454589791666668
Al12Er12O48Sc8,-3.845761634375
Ge1Li2Pd1,-0.40432810125
Ho2Pd1Si3,-0.8388143366666672
Co12P7Tb2,-0.7955057681746022
Fe3Li6O16Sb3,-1.968164597321429
Bi48Li8O124S16,-1.93830716494898
O3Te1Ti1,-1.969311640083334
Mo2Se2Te4W1,-0.3365124060763883
Cr4Cu1In1S8,-0.9564209047023816
Fe1Mg15,0.11637295375000024
Cd1Hg1Sc2,1.81807288625
B4Cr1Re3,-0.20723380239583203
C4Li12Mn4O28P4,-2.420751474854065
Cu4Pd8Sn4,0.6345385456250003
B8Li4Mn4O20,-2.5092041647825916
Co17Fe1Nd2Si8,-0.4700045719642856
As24La8Si8,-0.6526093407500007
Li8Mn8O56P16,-2.5140694572950646
Ge26Pr6Pt8,-0.5276072795000004
K3Lu1,0.5825167615
Cd1N1Ni3,-0.13938798147600126
Cu3Li4O16P4Sb1,-2.2384740336989792
Co2Nb8P2,-0.37026819428571395
B4Nb10Si2,-0.5927835692559533
Fe1O3Rh1,-0.4862909827499998
Al1Cs1Mg30O32,-2.919604446190732
Mg4O36S8,-1.0650876053645837
Au5Mg1,-0.2607869583333334
Ir1Pt1Sc2,1.6590780325
Be3F6,-3.3467315513488884
Mo1Pt3,-0.17410168499999926
Ho1Sb2,-0.19763141833333364
Cu23Yb6,-0.2044932879310339
C15Ga4H12O31,-1.4122366310232255
Mo1Se6Te2W3,-0.4581468503385426
F5K2Na1O1V1,-3.0453813563200005
C8H24N4O20Pd2,-1.199780143644826
Hg3Mn1S4,-0.5557192445312498
C12H18K6O6S12,-0.7065822504520367
Fe1Mn2O24P6V3,-2.596727950410476
Li6Ni2O16P4,-2.3690492117346933
Ba2H6Na2Pd2,-0.4859935626433328
Al4C12H44O4Si4,-0.5689904555776479
Co2Ga1Zn1,2.0765974537500003
C1Mg6Ni1O8,-2.090798017421875
H6O16P2Rb4Se2,-1.9094361404857505
Fe6Ni3S8,-0.7388145260294119
Li12Nb14O42Zn1,-2.8728170556159425
B40C40F24H56O12S4,-0.6534497431772537
Cu1Ge4Ho2O12,-2.5406277876315797
Ca2Co2O14P4,-2.7553968680032463
Mo8S8Sb16,-0.5065284972656254
Cl2Ni7O18Te6,-1.2728917642127269
Co1Mn1Si1,-0.06326175999999842
Cu3Na1O4,-1.0913428262499991
Ba28Ca2N12Na14,-0.4003296881885713
Cd4Ge6O18,-1.6572705043750002
Ba3Hg33,-0.16025363500000006
Cd2Mo6O24Th2,-2.4415079958823536
Co4Li1O5,-1.4021501266249998
Co1Ga1Ti2,-0.2645856258333339
C2Fe13Ga4Ho2,-0.08770998750000017
Mo18Rb4S22,-1.1062873259262345
Na8O20Ti8,-2.9979321685648137
F20Li2V6,-3.1340704119214284
Mn5O16Sb3,-1.819479205825
Fe1Mg14Sb1,0.08362747593749997
Be2Ga4Nd4O14,-3.061863224479167
Li5Mn3O8,-2.146378547680001
Na4Nd4O40Se8,-1.4267194985491076
Ba2Cr3O7Y1,-2.6950838714423067
Cu1O2,-0.5395609074999991
Cl20Hg12K12O24S8,-1.7132547800486846
Li4Ni3O8W1,-1.7608623310937492
F28K4Tm8,-4.255384656383
Fe6Na6O48P12Zn6,-2.456931333021979
Li1O7P2Ti1,-2.8566823436093074
Ca4Mo2O12W2,-2.693375371000001
Li8O58P16V6,-2.589464074622566
Br24In8Sn8,-0.6997655349166667
B16Ba4Bi8O40,-2.6446483980392155
Al2Er2Si2,-0.5579813166666666
Br8C8H24N8S4,0.013731116112114595
C4Cl8Hg4N8O4,-0.3098985980400002
Ce4K4O48P16,-2.9070391213373026
Er7I12Ir1,-1.2606643192500002
Mg10Si12,0.12051086545454512
As6In4Na6O24,-1.995837793083333
Co4Li4O14Si4,-2.4531411341346154
F56Na16V16,-3.1103470005299996
Cu6O24Re6,-1.7646630173611118
Pd2Sb2,-0.4407953974999996
Co2Cr1Fe3O24P6,-2.3082692073015867
As36Hg36S72,-0.3605363300173615
Bi14O25Sr4,-1.1109041258430232
Br16Ca4H64Hg4O32,-1.3153321403473337
Al1K1Mg30O32,-3.005033986375
Eu4F20Rb8,-3.4206058692674572
Pd1Pt1Sc2,-1.0891972975000002
As12Fe8O48,-1.4361855680882358
Cu4Ge2Se8Sr2,-0.696131963046875
Ca4La4Mg2O24Ti6,-3.60960539925
Ca44Li4Sb36,-0.997408325119048
Co5Li9Mn2O16,-1.8248378753724996
Cu2Gd4K2Mo8O32,-2.448933940333333
Cu2K4Se8Ta2,-0.9529478450468752
Cd1K1O3,-0.7604403813499999
Mg2O6Ta1W1,-2.8036048745000004
H16O24P4Sc4,-2.3810586195102386
Er2Ge4Ni2,-0.67242126875
B22H2O42Sr4,-2.477672889234381
Dy2I6K2,-1.2238898046000002
Al3O12P3,-3.125325122857144
Cu1Eu2Ir1,-0.2139971049999989
Cu5Nd1,-0.1594406429166669
Al4Pt8,-0.8611489191666664
Er22Sn20,-0.7053148573809518
Fe4Li4O16Si4,-2.5823445996428567
H4O12V4,-1.8426132304740008
Cl2Fe12O24,-1.3628112717505263
O48Se12Yb8,-1.714791830340074
Ce2Mg6,0.031442378750000444
Fe4K2S6,-1.013939985864584
Ca4H8,-0.5955292774133328
B16Mn4U4,-0.5855898131944434
Ag2Si2Sm1,-0.4274411044999994
Cu8O32Sn8Zn4,-1.3854312165384617
O16P4Ti4,-2.95726555813492
Dy2O12Sr4Ta2,-3.6199622137500014
Fe2Li12S8,-1.3411804132954552
C4Cu4O24Zn6,-1.2148673403947372
B54K24Se54,-0.5732585136822919
Fe6Nd2O18Sr4,-2.523215006583333
Cl48Ga12Na2Sb14Te16,-1.14545864844
B8Fe4Li8Mn4O24,-2.4663335434827784
Cd4Ni4Pr16,-0.23073481499999995
C2Ti1V1,-0.6222355935416655
Fe4P4Se4,-0.3717391794122034
Mn2N2O4Ta2,-1.5931184791679995
Ba2Cu3O6,-1.6714642770454538
Be6Cl12,-1.7960345082844442
S24Tm16,-2.4781818396875
B12Gd24Li4O56,-3.5499481922916662
Ag1Sn1Yb2,-0.5894016387500001
B2O6Sc1Yb1,-3.2131326740833344
Al4Ca12Fe4O48Si4Zr8,-3.3943318366250015
Fe1Li16Mn15O64P16,-2.6431117272204085
C8Li8Mn4Na4O32S2,-2.141218586240775
Cl12Sb4,-1.3129154930700002
Ho1S1,-2.30604271453125
Cr12O48P14,-2.543003474189188
Na4O5S2,-1.9083955440340905
La1Mo12Se16Yb1,-0.7226590435833325
Cu4Li8O32V12,-2.2531621514285716
Mg2Sb2Sr1,-0.752468
Cr10S16,-1.0738022375000011
As2La1Na3O8,-2.307650501071429
O4Rb24,-0.4861935861884238
La1Ru8Th3,-0.27344458916666525
Cr2F10Mn2,-3.010649446701429
Co6F6O6,-1.647077050813334
I4O36Pr4,-0.5484581455681821
K1Pb1Tl2,0.7986069804999998
Co4Si2Ti2,-0.28858323791666685
C2Cd1H20N6O12S2,-1.1734708477280231
Fe6Re2,-0.010160490625001016
Co2Eu4O12Ru2,-2.36129365275
Br6Cu1Na2Y1,-1.2749679840000006
Mo1Rb3,1.2389033147413795
Ba2S6Ta2,-1.8863676524374997
Ag2Eu1Nd1,-0.2714806281249995
In3Se6Zn1,-0.3877927906562501
Ca4Mn12O80Sr28Ti20,-3.1565824596864815
Li4Ni4O16P4,-2.223900656377552
B4F16Tl4,-2.9478861856544447
