formula,target
H2Nd2O4,1.9605394665754627
O20Si10,1.3527749258468682
Be2Cs2H6,1.4992947230837126
B3Ge3O15Pr3,1.9110379378756428
Li10P6Si2,2.6848607537784774
O6Si3,1.5925869939608797
K2N6Si4,2.114653005420353
In2Li2O14P4,1.6434984027981283
K1N1O3,1.4668178709937616
As16Mg24,2.889463618044022
Mo1O8V2,2.4078452331216527
B2N6Sr6,2.7553857564171813
S8Sn2Sr4,2.266100615594992
Cu7Li47N18,2.630848595668956
C1Cd1N2,2.10475208357974
Ag12Au4Te8,4.848814288050233
Cl2O1Os1,11.357103822133508
C2Ge2Li2O14P2,1.6215423727632483
As1B1O4,1.7483560850124324
B12H12Rb2,1.5874507866387593
Cl2Mn1,1.7826945896603412
F4Tl4,1.999060779466197
B2O14P2Zn6,1.801705488326732
Li6S8Sb2,2.4093299206764245
Cr6Li10O16V2,2.242001858458926
Mo1Te2,2.475659306124337
H2O2Rb2,1.5587388064286674
Ga4H12O24Se6,1.8164381813501556
Cd4I8,2.172652909847008
Ag2Ga2Se4,4.777830749200303
Ba1H3Li1,2.2318902302756745
Ca10N12Si4,2.2878643607813234
H2K2S2,1.6736188335460376
In12Se18,2.77810612948222
P4Pd2,4.7535600693868885
Co1Cr2Li2O6,2.466214873627821
C4,2.5686175269977425
Fe1O8W2Y1,2.129931376046343
O14W4Zn6,2.2951649904382325
Cs2F6Pb2,1.6988893430709526
Cs2O24P8Pr2,1.5877524996043937
Li4O8Ti3,2.3089527207516967
Li8Ni4O32Si12,1.7866726057115223
Cs1Li1Mo1O4,1.579829737661624
Li2O14P4Sc2,1.6701481970172587
Ba1C1O3,1.6813642278419838
B2Li1Mn2O6,2.1841239281078657
Cu2S14Sm6Sn2,2.8102238938086983
Mo4Na4O32P8,1.7296873513248958
Ca8S16Sn4,2.32673397705883
Hg8O8,2.373114207531723
Mn4O16P4,2.1961818382517118
N2Sr2Zn1,2.532808980822149
K1Te2Y1,2.5567133198698624
Ca4Sn4Sr4,4.255467071897043
F6Na1Rb2Tl1,1.4939879517586478
F6Hf1V1,1.4754660280738674
Ca4S8Sn2,2.3793570560132413
Cs1Nd5Se8,3.063744713037734
Cs30N38W14,2.2444944493879544
F5Li5Mn1O1,1.547592108190447
N8Ti4Zn4,2.8148240323923157
C3H3O6Tm1,1.7614708815835325
Mo2O8Pb2,2.2631512279601815
As2Mn1O6,2.021210940665675
Cl4Zn2,1.67908705353038
F3Fe1Li6O3,1.5653498011626743
Be2Li4O8Si2,1.668337795531828
H4O10Si2Zn4,1.6729481960499155
F6Na1Rb2Sb1,1.5270887335056853
As2Li1O7Sc1,1.8668637693557968
O12W4,2.5315358315984127
Cd1Na2S4Sn1,2.113555377399261
Ba3Mg3O6,1.9090904466089031
Li6O12Ti3V3,2.7764229384827757
Al6Br2Na8O24Si6,1.5248754047462372
Be2F8K2Li2,1.3426342266852485
K8Se20,2.5590657800585483
Cr4F11O1,1.8643041597335992
B12Ca18N24,2.0551391680370457
K1Nb1O3,2.3813898602846755
Fe4Li12O16,2.9582445808282993
